🕒 2025-04-18 19:20:57 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-18 19:20:57 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        4

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-18 19:20:57.3N | Res: 2025-04-18 19:20:58.3N | 912ms | ✅
perf-key-41 | Req: 2025-04-18 19:21:16.3N | Res: 2025-04-18 19:21:17.3N | 390ms | ✅
perf-key-42 | Req: 2025-04-18 19:21:17.3N | Res: 2025-04-18 19:21:17.3N | 420ms | ✅
perf-key-43 | Req: 2025-04-18 19:21:17.3N | Res: 2025-04-18 19:21:18.3N | 448ms | ✅
perf-key-44 | Req: 2025-04-18 19:21:18.3N | Res: 2025-04-18 19:21:18.3N | 366ms | ✅
perf-key-45 | Req: 2025-04-18 19:21:18.3N | Res: 2025-04-18 19:21:18.3N | 352ms | ✅
perf-key-46 | Req: 2025-04-18 19:21:18.3N | Res: 2025-04-18 19:21:19.3N | 441ms | ✅
perf-key-47 | Req: 2025-04-18 19:21:19.3N | Res: 2025-04-18 19:21:19.3N | 461ms | ✅
perf-key-48 | Req: 2025-04-18 19:21:19.3N | Res: 2025-04-18 19:21:20.3N | 389ms | ✅
perf-key-49 | Req: 2025-04-18 19:21:20.3N | Res: 2025-04-18 19:21:20.3N | 376ms | ✅
perf-key-50 | Req: 2025-04-18 19:21:20.3N | Res: 2025-04-18 19:21:21.3N | 511ms | ✅
perf-key-51 | Req: 2025-04-18 19:21:21.3N | Res: 2025-04-18 19:21:21.3N | 542ms | ✅
perf-key-52 | Req: 2025-04-18 19:21:21.3N | Res: 2025-04-18 19:21:22.3N | 440ms | ✅
perf-key-53 | Req: 2025-04-18 19:21:22.3N | Res: 2025-04-18 19:21:22.3N | 451ms | ✅
perf-key-54 | Req: 2025-04-18 19:21:22.3N | Res: 2025-04-18 19:21:23.3N | 502ms | ✅
perf-key-55 | Req: 2025-04-18 19:21:23.3N | Res: 2025-04-18 19:21:23.3N | 436ms | ✅
perf-key-56 | Req: 2025-04-18 19:21:23.3N | Res: 2025-04-18 19:21:24.3N | 433ms | ✅
perf-key-57 | Req: 2025-04-18 19:21:24.3N | Res: 2025-04-18 19:21:24.3N | 444ms | ✅
perf-key-58 | Req: 2025-04-18 19:21:24.3N | Res: 2025-04-18 19:21:25.3N | 403ms | ✅
perf-key-59 | Req: 2025-04-18 19:21:25.3N | Res: 2025-04-18 19:21:25.3N | 552ms | ✅
perf-key-60 | Req: 2025-04-18 19:21:25.3N | Res: 2025-04-18 19:21:26.3N | 520ms | ✅
perf-key-61 | Req: 2025-04-18 19:21:26.3N | Res: 2025-04-18 19:21:26.3N | 427ms | ✅
perf-key-62 | Req: 2025-04-18 19:21:26.3N | Res: 2025-04-18 19:21:27.3N | 410ms | ✅
perf-key-63 | Req: 2025-04-18 19:21:27.3N | Res: 2025-04-18 19:21:27.3N | 492ms | ✅
perf-key-64 | Req: 2025-04-18 19:21:27.3N | Res: 2025-04-18 19:21:28.3N | 437ms | ✅
perf-key-65 | Req: 2025-04-18 19:21:28.3N | Res: 2025-04-18 19:21:28.3N | 389ms | ✅
perf-key-66 | Req: 2025-04-18 19:21:28.3N | Res: 2025-04-18 19:21:29.3N | 443ms | ✅
perf-key-67 | Req: 2025-04-18 19:21:29.3N | Res: 2025-04-18 19:21:29.3N | 436ms | ✅
perf-key-68 | Req: 2025-04-18 19:21:29.3N | Res: 2025-04-18 19:21:30.3N | 384ms | ✅
perf-key-69 | Req: 2025-04-18 19:21:30.3N | Res: 2025-04-18 19:21:30.3N | 663ms | ✅
perf-key-70 | Req: 2025-04-18 19:21:30.3N | Res: 2025-04-18 19:21:31.3N | 537ms | ✅
perf-key-71 | Req: 2025-04-18 19:21:31.3N | Res: 2025-04-18 19:21:31.3N | 557ms | ✅
perf-key-72 | Req: 2025-04-18 19:21:31.3N | Res: 2025-04-18 19:21:32.3N | 507ms | ✅
perf-key-73 | Req: 2025-04-18 19:21:32.3N | Res: 2025-04-18 19:21:32.3N | 426ms | ✅
perf-key-74 | Req: 2025-04-18 19:21:32.3N | Res: 2025-04-18 19:21:33.3N | 497ms | ✅
perf-key-75 | Req: 2025-04-18 19:21:33.3N | Res: 2025-04-18 19:21:33.3N | 377ms | ✅
perf-key-76 | Req: 2025-04-18 19:21:33.3N | Res: 2025-04-18 19:21:34.3N | 482ms | ✅
perf-key-77 | Req: 2025-04-18 19:21:34.3N | Res: 2025-04-18 19:21:34.3N | 473ms | ✅
perf-key-78 | Req: 2025-04-18 19:21:34.3N | Res: 2025-04-18 19:21:35.3N | 486ms | ✅
perf-key-79 | Req: 2025-04-18 19:21:35.3N | Res: 2025-04-18 19:21:35.3N | 508ms | ✅
perf-key-80 | Req: 2025-04-18 19:21:35.3N | Res: 2025-04-18 19:21:36.3N | 562ms | ✅
perf-key-81 | Req: 2025-04-18 19:21:36.3N | Res: 2025-04-18 19:21:36.3N | 476ms | ✅
perf-key-82 | Req: 2025-04-18 19:21:37.3N | Res: 2025-04-18 19:21:37.3N | 538ms | ✅
perf-key-83 | Req: 2025-04-18 19:21:37.3N | Res: 2025-04-18 19:21:38.3N | 629ms | ✅
perf-key-84 | Req: 2025-04-18 19:21:38.3N | Res: 2025-04-18 19:21:38.3N | 538ms | ✅
perf-key-85 | Req: 2025-04-18 19:21:38.3N | Res: 2025-04-18 19:21:39.3N | 461ms | ✅
perf-key-86 | Req: 2025-04-18 19:21:39.3N | Res: 2025-04-18 19:21:40.3N | 682ms | ✅
perf-key-87 | Req: 2025-04-18 19:21:40.3N | Res: 2025-04-18 19:21:45.3N | 5541ms | ❌ (000)
perf-key-88 | Req: 2025-04-18 19:21:45.3N | Res: 2025-04-18 19:21:46.3N | 672ms | ❌ (500)
perf-key-89 | Req: 2025-04-18 19:21:46.3N | Res: 2025-04-18 19:21:46.3N | 422ms | ❌ (500)
perf-key-90 | Req: 2025-04-18 19:21:46.3N | Res: 2025-04-18 19:21:47.3N | 575ms | ❌ (500)
perf-key-91 | Req: 2025-04-18 19:21:47.3N | Res: 2025-04-18 19:21:47.3N | 371ms | ✅
perf-key-92 | Req: 2025-04-18 19:21:47.3N | Res: 2025-04-18 19:21:48.3N | 349ms | ✅
perf-key-93 | Req: 2025-04-18 19:21:48.3N | Res: 2025-04-18 19:21:48.3N | 370ms | ✅
perf-key-94 | Req: 2025-04-18 19:21:48.3N | Res: 2025-04-18 19:21:48.3N | 338ms | ✅
perf-key-95 | Req: 2025-04-18 19:21:48.3N | Res: 2025-04-18 19:21:49.3N | 441ms | ✅
perf-key-96 | Req: 2025-04-18 19:21:49.3N | Res: 2025-04-18 19:21:54.3N | 5398ms | ❌ (000)
perf-key-97 | Req: 2025-04-18 19:21:54.3N | Res: 2025-04-18 19:22:00.3N | 5362ms | ❌ (000)
perf-key-98 | Req: 2025-04-18 19:22:00.3N | Res: 2025-04-18 19:22:00.3N | 513ms | ❌ (500)
perf-key-99 | Req: 2025-04-18 19:22:00.3N | Res: 2025-04-18 19:22:01.3N | 376ms | ✅
perf-key-100 | Req: 2025-04-18 19:22:01.3N | Res: 2025-04-18 19:22:01.3N | 420ms | ✅
perf-key-101 | Req: 2025-04-18 19:22:01.3N | Res: 2025-04-18 19:22:01.3N | 358ms | ✅
perf-key-102 | Req: 2025-04-18 19:22:01.3N | Res: 2025-04-18 19:22:02.3N | 388ms | ✅
perf-key-103 | Req: 2025-04-18 19:22:02.3N | Res: 2025-04-18 19:22:02.3N | 342ms | ✅
perf-key-104 | Req: 2025-04-18 19:22:02.3N | Res: 2025-04-18 19:22:03.3N | 457ms | ✅
perf-key-105 | Req: 2025-04-18 19:22:03.3N | Res: 2025-04-18 19:22:08.3N | 5494ms | ❌ (000)
perf-key-106 | Req: 2025-04-18 19:22:08.3N | Res: 2025-04-18 19:22:09.3N | 396ms | ❌ (500)
perf-key-107 | Req: 2025-04-18 19:22:09.3N | Res: 2025-04-18 19:22:09.3N | 387ms | ✅
perf-key-108 | Req: 2025-04-18 19:22:09.3N | Res: 2025-04-18 19:22:10.3N | 525ms | ✅
perf-key-109 | Req: 2025-04-18 19:22:10.3N | Res: 2025-04-18 19:22:10.3N | 363ms | ✅
perf-key-110 | Req: 2025-04-18 19:22:10.3N | Res: 2025-04-18 19:22:11.3N | 324ms | ✅
perf-key-111 | Req: 2025-04-18 19:22:11.3N | Res: 2025-04-18 19:22:11.3N | 334ms | ✅
perf-key-112 | Req: 2025-04-18 19:22:11.3N | Res: 2025-04-18 19:22:16.3N | 5358ms | ❌ (000)
perf-key-113 | Req: 2025-04-18 19:22:16.3N | Res: 2025-04-18 19:22:17.3N | 455ms | ❌ (500)
perf-key-114 | Req: 2025-04-18 19:22:17.3N | Res: 2025-04-18 19:22:17.3N | 544ms | ❌ (500)
perf-key-115 | Req: 2025-04-18 19:22:17.3N | Res: 2025-04-18 19:22:18.3N | 601ms | ✅
perf-key-116 | Req: 2025-04-18 19:22:18.3N | Res: 2025-04-18 19:22:18.3N | 399ms | ✅
perf-key-117 | Req: 2025-04-18 19:22:18.3N | Res: 2025-04-18 19:22:19.3N | 324ms | ✅
perf-key-118 | Req: 2025-04-18 19:22:19.3N | Res: 2025-04-18 19:22:19.3N | 323ms | ✅
perf-key-119 | Req: 2025-04-18 19:22:19.3N | Res: 2025-04-18 19:22:25.3N | 5454ms | ❌ (000)
perf-key-120 | Req: 2025-04-18 19:22:25.3N | Res: 2025-04-18 19:22:25.3N | 609ms | ✅
perf-key-121 | Req: 2025-04-18 19:22:25.3N | Res: 2025-04-18 19:22:31.3N | 5551ms | ❌ (000)
perf-key-122 | Req: 2025-04-18 19:22:31.3N | Res: 2025-04-18 19:22:31.3N | 378ms | ❌ (500)
perf-key-123 | Req: 2025-04-18 19:22:31.3N | Res: 2025-04-18 19:22:32.3N | 423ms | ❌ (500)
perf-key-124 | Req: 2025-04-18 19:22:32.3N | Res: 2025-04-18 19:22:37.3N | 5505ms | ❌ (000)
perf-key-125 | Req: 2025-04-18 19:22:37.3N | Res: 2025-04-18 19:22:38.3N | 478ms | ✅
perf-key-126 | Req: 2025-04-18 19:22:38.3N | Res: 2025-04-18 19:22:44.3N | 5520ms | ❌ (000)
perf-key-127 | Req: 2025-04-18 19:22:44.3N | Res: 2025-04-18 19:22:44.3N | 528ms | ❌ (500)
perf-key-128 | Req: 2025-04-18 19:22:44.3N | Res: 2025-04-18 19:22:50.3N | 5476ms | ❌ (000)
perf-key-129 | Req: 2025-04-18 19:22:50.3N | Res: 2025-04-18 19:22:50.3N | 431ms | ✅
perf-key-130 | Req: 2025-04-18 19:22:50.3N | Res: 2025-04-18 19:22:50.3N | 310ms | ✅
perf-key-131 | Req: 2025-04-18 19:22:50.3N | Res: 2025-04-18 19:22:56.3N | 5412ms | ❌ (000)
perf-key-132 | Req: 2025-04-18 19:22:56.3N | Res: 2025-04-18 19:22:56.3N | 382ms | ✅
perf-key-133 | Req: 2025-04-18 19:22:56.3N | Res: 2025-04-18 19:22:57.3N | 457ms | ✅
perf-key-134 | Req: 2025-04-18 19:22:57.3N | Res: 2025-04-18 19:22:57.3N | 358ms | ✅
perf-key-135 | Req: 2025-04-18 19:22:57.3N | Res: 2025-04-18 19:22:58.3N | 319ms | ✅
perf-key-136 | Req: 2025-04-18 19:22:58.3N | Res: 2025-04-18 19:22:58.3N | 292ms | ✅
perf-key-137 | Req: 2025-04-18 19:22:58.3N | Res: 2025-04-18 19:22:58.3N | 331ms | ✅
perf-key-138 | Req: 2025-04-18 19:22:58.3N | Res: 2025-04-18 19:22:59.3N | 302ms | ✅
perf-key-139 | Req: 2025-04-18 19:22:59.3N | Res: 2025-04-18 19:22:59.3N | 336ms | ✅
perf-key-140 | Req: 2025-04-18 19:22:59.3N | Res: 2025-04-18 19:22:59.3N | 328ms | ✅
perf-key-141 | Req: 2025-04-18 19:22:59.3N | Res: 2025-04-18 19:23:00.3N | 317ms | ✅
perf-key-142 | Req: 2025-04-18 19:23:00.3N | Res: 2025-04-18 19:23:00.3N | 312ms | ✅
perf-key-143 | Req: 2025-04-18 19:23:00.3N | Res: 2025-04-18 19:23:00.3N | 295ms | ✅
perf-key-144 | Req: 2025-04-18 19:23:00.3N | Res: 2025-04-18 19:23:01.3N | 292ms | ✅
perf-key-145 | Req: 2025-04-18 19:23:01.3N | Res: 2025-04-18 19:23:01.3N | 339ms | ✅
perf-key-146 | Req: 2025-04-18 19:23:01.3N | Res: 2025-04-18 19:23:01.3N | 293ms | ✅
perf-key-147 | Req: 2025-04-18 19:23:01.3N | Res: 2025-04-18 19:23:02.3N | 278ms | ✅
perf-key-148 | Req: 2025-04-18 19:23:02.3N | Res: 2025-04-18 19:23:02.3N | 329ms | ✅
perf-key-149 | Req: 2025-04-18 19:23:02.3N | Res: 2025-04-18 19:23:03.3N | 325ms | ✅
perf-key-150 | Req: 2025-04-18 19:23:03.3N | Res: 2025-04-18 19:23:03.3N | 283ms | ✅
perf-key-151 | Req: 2025-04-18 19:23:03.3N | Res: 2025-04-18 19:23:03.3N | 343ms | ✅
perf-key-152 | Req: 2025-04-18 19:23:03.3N | Res: 2025-04-18 19:23:04.3N | 308ms | ✅
perf-key-153 | Req: 2025-04-18 19:23:04.3N | Res: 2025-04-18 19:23:04.3N | 290ms | ✅
perf-key-154 | Req: 2025-04-18 19:23:04.3N | Res: 2025-04-18 19:23:04.3N | 316ms | ✅
perf-key-155 | Req: 2025-04-18 19:23:04.3N | Res: 2025-04-18 19:23:05.3N | 293ms | ✅
perf-key-156 | Req: 2025-04-18 19:23:05.3N | Res: 2025-04-18 19:23:05.3N | 358ms | ✅
perf-key-157 | Req: 2025-04-18 19:23:05.3N | Res: 2025-04-18 19:23:06.3N | 484ms | ✅
perf-key-158 | Req: 2025-04-18 19:23:06.3N | Res: 2025-04-18 19:23:06.3N | 410ms | ✅
perf-key-159 | Req: 2025-04-18 19:23:06.3N | Res: 2025-04-18 19:23:06.3N | 312ms | ✅
perf-key-160 | Req: 2025-04-18 19:23:06.3N | Res: 2025-04-18 19:23:07.3N | 323ms | ✅
perf-key-161 | Req: 2025-04-18 19:23:07.3N | Res: 2025-04-18 19:23:07.3N | 431ms | ✅
perf-key-162 | Req: 2025-04-18 19:23:07.3N | Res: 2025-04-18 19:23:08.3N | 352ms | ✅
perf-key-163 | Req: 2025-04-18 19:23:08.3N | Res: 2025-04-18 19:23:08.3N | 326ms | ✅
perf-key-164 | Req: 2025-04-18 19:23:08.3N | Res: 2025-04-18 19:23:08.3N | 427ms | ✅
perf-key-165 | Req: 2025-04-18 19:23:08.3N | Res: 2025-04-18 19:23:09.3N | 315ms | ✅
perf-key-166 | Req: 2025-04-18 19:23:09.3N | Res: 2025-04-18 19:23:09.3N | 321ms | ✅
perf-key-167 | Req: 2025-04-18 19:23:09.3N | Res: 2025-04-18 19:23:09.3N | 405ms | ✅
perf-key-168 | Req: 2025-04-18 19:23:10.3N | Res: 2025-04-18 19:23:10.3N | 315ms | ✅
perf-key-169 | Req: 2025-04-18 19:23:10.3N | Res: 2025-04-18 19:23:10.3N | 336ms | ✅
perf-key-170 | Req: 2025-04-18 19:23:10.3N | Res: 2025-04-18 19:23:11.3N | 323ms | ✅
perf-key-171 | Req: 2025-04-18 19:23:11.3N | Res: 2025-04-18 19:23:11.3N | 291ms | ✅
perf-key-172 | Req: 2025-04-18 19:23:11.3N | Res: 2025-04-18 19:23:11.3N | 306ms | ✅
perf-key-173 | Req: 2025-04-18 19:23:11.3N | Res: 2025-04-18 19:23:12.3N | 336ms | ✅
perf-key-174 | Req: 2025-04-18 19:23:12.3N | Res: 2025-04-18 19:23:12.3N | 307ms | ✅
perf-key-175 | Req: 2025-04-18 19:23:12.3N | Res: 2025-04-18 19:23:12.3N | 335ms | ✅
perf-key-176 | Req: 2025-04-18 19:23:12.3N | Res: 2025-04-18 19:23:13.3N | 301ms | ✅
perf-key-177 | Req: 2025-04-18 19:23:13.3N | Res: 2025-04-18 19:23:13.3N | 300ms | ✅
perf-key-178 | Req: 2025-04-18 19:23:13.3N | Res: 2025-04-18 19:23:13.3N | 293ms | ✅
perf-key-179 | Req: 2025-04-18 19:23:13.3N | Res: 2025-04-18 19:23:14.3N | 308ms | ✅
perf-key-180 | Req: 2025-04-18 19:23:14.3N | Res: 2025-04-18 19:23:14.3N | 297ms | ✅
perf-key-181 | Req: 2025-04-18 19:23:14.3N | Res: 2025-04-18 19:23:14.3N | 332ms | ✅
perf-key-182 | Req: 2025-04-18 19:23:14.3N | Res: 2025-04-18 19:23:15.3N | 324ms | ✅
perf-key-183 | Req: 2025-04-18 19:23:15.3N | Res: 2025-04-18 19:23:15.3N | 339ms | ✅
perf-key-184 | Req: 2025-04-18 19:23:15.3N | Res: 2025-04-18 19:23:15.3N | 328ms | ✅
perf-key-185 | Req: 2025-04-18 19:23:15.3N | Res: 2025-04-18 19:23:16.3N | 390ms | ✅
perf-key-186 | Req: 2025-04-18 19:23:16.3N | Res: 2025-04-18 19:23:16.3N | 299ms | ✅
perf-key-187 | Req: 2025-04-18 19:23:16.3N | Res: 2025-04-18 19:23:16.3N | 325ms | ✅
perf-key-188 | Req: 2025-04-18 19:23:16.3N | Res: 2025-04-18 19:23:17.3N | 281ms | ✅
perf-key-189 | Req: 2025-04-18 19:23:17.3N | Res: 2025-04-18 19:23:17.3N | 298ms | ✅
perf-key-190 | Req: 2025-04-18 19:23:17.3N | Res: 2025-04-18 19:23:17.3N | 332ms | ✅
perf-key-191 | Req: 2025-04-18 19:23:17.3N | Res: 2025-04-18 19:23:18.3N | 312ms | ✅
perf-key-192 | Req: 2025-04-18 19:23:18.3N | Res: 2025-04-18 19:23:18.3N | 438ms | ✅
perf-key-193 | Req: 2025-04-18 19:23:18.3N | Res: 2025-04-18 19:23:19.3N | 334ms | ✅
perf-key-194 | Req: 2025-04-18 19:23:19.3N | Res: 2025-04-18 19:23:19.3N | 300ms | ✅
perf-key-195 | Req: 2025-04-18 19:23:19.3N | Res: 2025-04-18 19:23:19.3N | 314ms | ✅
perf-key-196 | Req: 2025-04-18 19:23:19.3N | Res: 2025-04-18 19:23:20.3N | 291ms | ✅
perf-key-197 | Req: 2025-04-18 19:23:20.3N | Res: 2025-04-18 19:23:20.3N | 332ms | ✅
perf-key-198 | Req: 2025-04-18 19:23:20.3N | Res: 2025-04-18 19:23:21.3N | 432ms | ✅
perf-key-199 | Req: 2025-04-18 19:23:21.3N | Res: 2025-04-18 19:23:21.3N | 489ms | ✅
perf-key-200 | Req: 2025-04-18 19:23:21.3N | Res: 2025-04-18 19:23:22.3N | 367ms | ✅
-e 
===============================
🕒 2025-04-18 19:23:22 — 📊 QoS Summary
===============================
✔️  Successful writes: 179
❌ Failed writes:     21
📈 Availability:      89.50%
🚀 Throughput:        1.23 requests/sec
⏱️  Avg Latency:      404ms
⏱️  P99 Latency:      682ms
⏱️  Max Latency:      912ms
📊 Std Dev Latency:   95.84ms
⏲️  Total Duration:    145 seconds
-e 
===============================
🕒 2025-04-18 19:23:22 — 📶 Network Degradation Log
===============================
🕒 2025-04-18 19:20:57 — ⏳ Resetting qdisc rules...
🕒 2025-04-18 19:20:58 — 🔁 Starting degradation/recovery cycle
🕒 2025-04-18 19:20:58 — 🔧 Applying delay: 20ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 20.0ms  20.0ms
🕒 2025-04-18 19:20:58 — ⏱️  Elapsed: 0s / 120s
🕒 2025-04-18 19:21:08 — 🔧 Applying delay: 70ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 70.0ms  20.0ms
🕒 2025-04-18 19:21:09 — ⏱️  Elapsed: 10s / 120s
🕒 2025-04-18 19:21:19 — 🔧 Applying delay: 120ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 120.0ms  20.0ms
🕒 2025-04-18 19:21:19 — ⏱️  Elapsed: 21s / 120s
🕒 2025-04-18 19:21:29 — 🔧 Applying delay: 170ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 170.0ms  20.0ms
🕒 2025-04-18 19:21:29 — ⏱️  Elapsed: 31s / 120s
🕒 2025-04-18 19:21:39 — 🔧 Applying delay: 220ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 220.0ms  20.0ms
🕒 2025-04-18 19:21:39 — ⏱️  Elapsed: 41s / 120s
🕒 2025-04-18 19:21:49 — 🔧 Applying delay: 270ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 270.0ms  20.0ms
🕒 2025-04-18 19:21:49 — ⏱️  Elapsed: 51s / 120s
🕒 2025-04-18 19:21:59 — 🔧 Applying delay: 320ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 320.0ms  20.0ms
🕒 2025-04-18 19:22:00 — ⏱️  Elapsed: 61s / 120s
🕒 2025-04-18 19:22:10 — 🔧 Applying delay: 270ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 270.0ms  20.0ms
🕒 2025-04-18 19:22:10 — ⏱️  Elapsed: 72s / 120s
🕒 2025-04-18 19:22:20 — 🔧 Applying delay: 220ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 220.0ms  20.0ms
🕒 2025-04-18 19:22:20 — ⏱️  Elapsed: 82s / 120s
🕒 2025-04-18 19:22:30 — 🔧 Applying delay: 170ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 170.0ms  20.0ms
🕒 2025-04-18 19:22:30 — ⏱️  Elapsed: 92s / 120s
🕒 2025-04-18 19:22:40 — 🔧 Applying delay: 120ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 120.0ms  20.0ms
🕒 2025-04-18 19:22:41 — ⏱️  Elapsed: 102s / 120s
🕒 2025-04-18 19:22:51 — 🔧 Applying delay: 70ms to node_three
🔍 Verifying: qdisc netem 8005: root refcnt 9 limit 1000 delay 70.0ms  20.0ms
🕒 2025-04-18 19:22:51 — ⏱️  Elapsed: 113s / 120s
