🕒 2025-04-18 19:08:14 — 📦 Starting Raft performance test against node_two
-e 
===============================
                                val a = 100L
                                val b = 200L
                                val T_max = 1600L
                                val delta_me = 0.6
                                val delta_c = 150
===============================
🕒 2025-04-18 19:08:14 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        4

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-18 19:08:15.3N | Res: 2025-04-18 19:08:16.3N | 820ms | ✅
perf-key-104 | Req: 2025-04-18 19:09:53.3N | Res: 2025-04-18 19:09:54.3N | 662ms | ✅
perf-key-105 | Req: 2025-04-18 19:09:54.3N | Res: 2025-04-18 19:09:54.3N | 605ms | ✅
perf-key-106 | Req: 2025-04-18 19:09:54.3N | Res: 2025-04-18 19:09:55.3N | 440ms | ✅
perf-key-107 | Req: 2025-04-18 19:09:55.3N | Res: 2025-04-18 19:09:55.3N | 476ms | ✅
perf-key-108 | Req: 2025-04-18 19:09:55.3N | Res: 2025-04-18 19:09:56.3N | 487ms | ✅
perf-key-109 | Req: 2025-04-18 19:09:56.3N | Res: 2025-04-18 19:09:56.3N | 444ms | ✅
perf-key-110 | Req: 2025-04-18 19:09:56.3N | Res: 2025-04-18 19:09:57.3N | 590ms | ✅
perf-key-111 | Req: 2025-04-18 19:09:57.3N | Res: 2025-04-18 19:09:58.3N | 465ms | ✅
perf-key-112 | Req: 2025-04-18 19:09:58.3N | Res: 2025-04-18 19:09:58.3N | 514ms | ✅
perf-key-113 | Req: 2025-04-18 19:09:58.3N | Res: 2025-04-18 19:09:59.3N | 475ms | ✅
perf-key-114 | Req: 2025-04-18 19:09:59.3N | Res: 2025-04-18 19:09:59.3N | 402ms | ✅
perf-key-115 | Req: 2025-04-18 19:09:59.3N | Res: 2025-04-18 19:09:59.3N | 382ms | ✅
perf-key-116 | Req: 2025-04-18 19:09:59.3N | Res: 2025-04-18 19:10:00.3N | 383ms | ✅
perf-key-117 | Req: 2025-04-18 19:10:00.3N | Res: 2025-04-18 19:10:00.3N | 478ms | ✅
perf-key-118 | Req: 2025-04-18 19:10:00.3N | Res: 2025-04-18 19:10:01.3N | 454ms | ✅
perf-key-119 | Req: 2025-04-18 19:10:01.3N | Res: 2025-04-18 19:10:01.3N | 515ms | ✅
perf-key-120 | Req: 2025-04-18 19:10:01.3N | Res: 2025-04-18 19:10:02.3N | 454ms | ✅
perf-key-121 | Req: 2025-04-18 19:10:02.3N | Res: 2025-04-18 19:10:02.3N | 490ms | ✅
perf-key-122 | Req: 2025-04-18 19:10:02.3N | Res: 2025-04-18 19:10:03.3N | 421ms | ✅
perf-key-123 | Req: 2025-04-18 19:10:03.3N | Res: 2025-04-18 19:10:03.3N | 490ms | ✅
perf-key-124 | Req: 2025-04-18 19:10:03.3N | Res: 2025-04-18 19:10:04.3N | 519ms | ✅
perf-key-125 | Req: 2025-04-18 19:10:04.3N | Res: 2025-04-18 19:10:04.3N | 402ms | ✅
perf-key-126 | Req: 2025-04-18 19:10:04.3N | Res: 2025-04-18 19:10:05.3N | 427ms | ✅
perf-key-127 | Req: 2025-04-18 19:10:05.3N | Res: 2025-04-18 19:10:05.3N | 467ms | ✅
perf-key-128 | Req: 2025-04-18 19:10:05.3N | Res: 2025-04-18 19:10:06.3N | 579ms | ✅
perf-key-129 | Req: 2025-04-18 19:10:06.3N | Res: 2025-04-18 19:10:06.3N | 380ms | ✅
perf-key-130 | Req: 2025-04-18 19:10:06.3N | Res: 2025-04-18 19:10:07.3N | 410ms | ✅
perf-key-131 | Req: 2025-04-18 19:10:07.3N | Res: 2025-04-18 19:10:07.3N | 395ms | ✅
perf-key-132 | Req: 2025-04-18 19:10:07.3N | Res: 2025-04-18 19:10:08.3N | 504ms | ✅
perf-key-133 | Req: 2025-04-18 19:10:08.3N | Res: 2025-04-18 19:10:08.3N | 556ms | ✅
perf-key-134 | Req: 2025-04-18 19:10:08.3N | Res: 2025-04-18 19:10:09.3N | 414ms | ✅
perf-key-135 | Req: 2025-04-18 19:10:09.3N | Res: 2025-04-18 19:10:09.3N | 382ms | ✅
perf-key-136 | Req: 2025-04-18 19:10:09.3N | Res: 2025-04-18 19:10:10.3N | 432ms | ✅
perf-key-137 | Req: 2025-04-18 19:10:10.3N | Res: 2025-04-18 19:10:10.3N | 403ms | ✅
perf-key-138 | Req: 2025-04-18 19:10:10.3N | Res: 2025-04-18 19:10:10.3N | 425ms | ✅
perf-key-139 | Req: 2025-04-18 19:10:10.3N | Res: 2025-04-18 19:10:11.3N | 397ms | ✅
perf-key-140 | Req: 2025-04-18 19:10:11.3N | Res: 2025-04-18 19:10:11.3N | 385ms | ✅
perf-key-141 | Req: 2025-04-18 19:10:11.3N | Res: 2025-04-18 19:10:12.3N | 395ms | ✅
perf-key-142 | Req: 2025-04-18 19:10:12.3N | Res: 2025-04-18 19:10:12.3N | 373ms | ✅
perf-key-143 | Req: 2025-04-18 19:10:12.3N | Res: 2025-04-18 19:10:13.3N | 390ms | ✅
perf-key-144 | Req: 2025-04-18 19:10:13.3N | Res: 2025-04-18 19:10:13.3N | 372ms | ✅
perf-key-145 | Req: 2025-04-18 19:10:13.3N | Res: 2025-04-18 19:10:13.3N | 359ms | ✅
perf-key-146 | Req: 2025-04-18 19:10:13.3N | Res: 2025-04-18 19:10:14.3N | 347ms | ✅
perf-key-147 | Req: 2025-04-18 19:10:14.3N | Res: 2025-04-18 19:10:14.3N | 373ms | ✅
perf-key-148 | Req: 2025-04-18 19:10:14.3N | Res: 2025-04-18 19:10:14.3N | 345ms | ✅
perf-key-149 | Req: 2025-04-18 19:10:14.3N | Res: 2025-04-18 19:10:15.3N | 408ms | ✅
perf-key-150 | Req: 2025-04-18 19:10:15.3N | Res: 2025-04-18 19:10:15.3N | 384ms | ✅
perf-key-151 | Req: 2025-04-18 19:10:15.3N | Res: 2025-04-18 19:10:16.3N | 368ms | ✅
perf-key-152 | Req: 2025-04-18 19:10:16.3N | Res: 2025-04-18 19:10:16.3N | 590ms | ✅
perf-key-153 | Req: 2025-04-18 19:10:16.3N | Res: 2025-04-18 19:10:17.3N | 488ms | ✅
perf-key-154 | Req: 2025-04-18 19:10:17.3N | Res: 2025-04-18 19:10:18.3N | 570ms | ✅
perf-key-155 | Req: 2025-04-18 19:10:18.3N | Res: 2025-04-18 19:10:18.3N | 388ms | ✅
perf-key-156 | Req: 2025-04-18 19:10:18.3N | Res: 2025-04-18 19:10:18.3N | 408ms | ✅
perf-key-157 | Req: 2025-04-18 19:10:18.3N | Res: 2025-04-18 19:10:19.3N | 454ms | ✅
perf-key-158 | Req: 2025-04-18 19:10:19.3N | Res: 2025-04-18 19:10:19.3N | 382ms | ✅
perf-key-159 | Req: 2025-04-18 19:10:19.3N | Res: 2025-04-18 19:10:20.3N | 377ms | ✅
perf-key-160 | Req: 2025-04-18 19:10:20.3N | Res: 2025-04-18 19:10:20.3N | 394ms | ✅
perf-key-161 | Req: 2025-04-18 19:10:20.3N | Res: 2025-04-18 19:10:21.3N | 358ms | ✅
perf-key-162 | Req: 2025-04-18 19:10:21.3N | Res: 2025-04-18 19:10:21.3N | 365ms | ✅
perf-key-163 | Req: 2025-04-18 19:10:21.3N | Res: 2025-04-18 19:10:21.3N | 350ms | ✅
perf-key-164 | Req: 2025-04-18 19:10:21.3N | Res: 2025-04-18 19:10:22.3N | 374ms | ✅
perf-key-165 | Req: 2025-04-18 19:10:22.3N | Res: 2025-04-18 19:10:22.3N | 422ms | ✅
perf-key-166 | Req: 2025-04-18 19:10:22.3N | Res: 2025-04-18 19:10:23.3N | 402ms | ✅
perf-key-167 | Req: 2025-04-18 19:10:23.3N | Res: 2025-04-18 19:10:23.3N | 449ms | ✅
perf-key-168 | Req: 2025-04-18 19:10:23.3N | Res: 2025-04-18 19:10:24.3N | 431ms | ✅
perf-key-169 | Req: 2025-04-18 19:10:24.3N | Res: 2025-04-18 19:10:24.3N | 493ms | ✅
perf-key-170 | Req: 2025-04-18 19:10:24.3N | Res: 2025-04-18 19:10:24.3N | 391ms | ✅
perf-key-171 | Req: 2025-04-18 19:10:24.3N | Res: 2025-04-18 19:10:25.3N | 460ms | ✅
perf-key-172 | Req: 2025-04-18 19:10:25.3N | Res: 2025-04-18 19:10:25.3N | 418ms | ✅
perf-key-173 | Req: 2025-04-18 19:10:25.3N | Res: 2025-04-18 19:10:26.3N | 381ms | ✅
perf-key-174 | Req: 2025-04-18 19:10:26.3N | Res: 2025-04-18 19:10:26.3N | 362ms | ✅
perf-key-175 | Req: 2025-04-18 19:10:26.3N | Res: 2025-04-18 19:10:27.3N | 378ms | ✅
perf-key-176 | Req: 2025-04-18 19:10:27.3N | Res: 2025-04-18 19:10:27.3N | 391ms | ✅
perf-key-177 | Req: 2025-04-18 19:10:27.3N | Res: 2025-04-18 19:10:27.3N | 426ms | ✅
perf-key-178 | Req: 2025-04-18 19:10:27.3N | Res: 2025-04-18 19:10:28.3N | 418ms | ✅
perf-key-179 | Req: 2025-04-18 19:10:28.3N | Res: 2025-04-18 19:10:28.3N | 388ms | ✅
perf-key-180 | Req: 2025-04-18 19:10:28.3N | Res: 2025-04-18 19:10:29.3N | 374ms | ✅
perf-key-181 | Req: 2025-04-18 19:10:29.3N | Res: 2025-04-18 19:10:29.3N | 398ms | ✅
perf-key-182 | Req: 2025-04-18 19:10:29.3N | Res: 2025-04-18 19:10:30.3N | 382ms | ✅
perf-key-183 | Req: 2025-04-18 19:10:30.3N | Res: 2025-04-18 19:10:30.3N | 390ms | ✅
perf-key-184 | Req: 2025-04-18 19:10:30.3N | Res: 2025-04-18 19:10:30.3N | 343ms | ✅
perf-key-185 | Req: 2025-04-18 19:10:30.3N | Res: 2025-04-18 19:10:31.3N | 347ms | ✅
perf-key-186 | Req: 2025-04-18 19:10:31.3N | Res: 2025-04-18 19:10:31.3N | 365ms | ✅
perf-key-187 | Req: 2025-04-18 19:10:31.3N | Res: 2025-04-18 19:10:32.3N | 367ms | ✅
perf-key-188 | Req: 2025-04-18 19:10:32.3N | Res: 2025-04-18 19:10:32.3N | 367ms | ✅
perf-key-189 | Req: 2025-04-18 19:10:32.3N | Res: 2025-04-18 19:10:32.3N | 423ms | ✅
perf-key-190 | Req: 2025-04-18 19:10:32.3N | Res: 2025-04-18 19:10:33.3N | 609ms | ✅
perf-key-191 | Req: 2025-04-18 19:10:33.3N | Res: 2025-04-18 19:10:33.3N | 432ms | ✅
perf-key-192 | Req: 2025-04-18 19:10:33.3N | Res: 2025-04-18 19:10:34.3N | 411ms | ✅
perf-key-193 | Req: 2025-04-18 19:10:34.3N | Res: 2025-04-18 19:10:34.3N | 367ms | ✅
perf-key-194 | Req: 2025-04-18 19:10:34.3N | Res: 2025-04-18 19:10:35.3N | 363ms | ✅
perf-key-195 | Req: 2025-04-18 19:10:35.3N | Res: 2025-04-18 19:10:35.3N | 424ms | ✅
perf-key-196 | Req: 2025-04-18 19:10:35.3N | Res: 2025-04-18 19:10:36.3N | 424ms | ✅
perf-key-197 | Req: 2025-04-18 19:10:36.3N | Res: 2025-04-18 19:10:36.3N | 389ms | ✅
perf-key-198 | Req: 2025-04-18 19:10:36.3N | Res: 2025-04-18 19:10:37.3N | 447ms | ✅
perf-key-199 | Req: 2025-04-18 19:10:37.3N | Res: 2025-04-18 19:10:37.3N | 369ms | ✅
perf-key-200 | Req: 2025-04-18 19:10:37.3N | Res: 2025-04-18 19:10:37.3N | 373ms | ✅
-e 
===============================
🕒 2025-04-18 19:10:37 — 📊 QoS Summary
===============================
✔️  Successful writes: 191
❌ Failed writes:     9
📈 Availability:      95.50%
🚀 Throughput:        1.35 requests/sec
⏱️  Avg Latency:      450ms
⏱️  P99 Latency:      820ms
⏱️  Max Latency:      2069ms
📊 Std Dev Latency:   143.94ms
⏲️  Total Duration:    143 seconds
-e 
===============================
🕒 2025-04-18 19:10:37 — 📶 Network Degradation Log
===============================
🕒 2025-04-18 19:08:15 — ⏳ Resetting qdisc rules...
🕒 2025-04-18 19:08:16 — 🔁 Starting degradation/recovery cycle
🕒 2025-04-18 19:08:16 — 🔧 Applying delay: 20ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 20.0ms  20.0ms
🕒 2025-04-18 19:08:16 — ⏱️  Elapsed: 0s / 120s
🕒 2025-04-18 19:08:26 — 🔧 Applying delay: 70ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 70.0ms  20.0ms
🕒 2025-04-18 19:08:27 — ⏱️  Elapsed: 10s / 120s
🕒 2025-04-18 19:08:37 — 🔧 Applying delay: 120ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 120.0ms  20.0ms
🕒 2025-04-18 19:08:37 — ⏱️  Elapsed: 21s / 120s
🕒 2025-04-18 19:08:47 — 🔧 Applying delay: 170ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 170.0ms  20.0ms
🕒 2025-04-18 19:08:47 — ⏱️  Elapsed: 31s / 120s
🕒 2025-04-18 19:08:57 — 🔧 Applying delay: 220ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 220.0ms  20.0ms
🕒 2025-04-18 19:08:57 — ⏱️  Elapsed: 41s / 120s
🕒 2025-04-18 19:09:07 — 🔧 Applying delay: 270ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 270.0ms  20.0ms
🕒 2025-04-18 19:09:08 — ⏱️  Elapsed: 51s / 120s
🕒 2025-04-18 19:09:18 — 🔧 Applying delay: 320ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 320.0ms  20.0ms
🕒 2025-04-18 19:09:18 — ⏱️  Elapsed: 62s / 120s
🕒 2025-04-18 19:09:28 — 🔧 Applying delay: 270ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 270.0ms  20.0ms
🕒 2025-04-18 19:09:28 — ⏱️  Elapsed: 72s / 120s
🕒 2025-04-18 19:09:38 — 🔧 Applying delay: 220ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 220.0ms  20.0ms
🕒 2025-04-18 19:09:38 — ⏱️  Elapsed: 82s / 120s
🕒 2025-04-18 19:09:48 — 🔧 Applying delay: 170ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 170.0ms  20.0ms
🕒 2025-04-18 19:09:48 — ⏱️  Elapsed: 92s / 120s
🕒 2025-04-18 19:09:58 — 🔧 Applying delay: 120ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 120.0ms  20.0ms
🕒 2025-04-18 19:09:59 — ⏱️  Elapsed: 102s / 120s
🕒 2025-04-18 19:10:09 — 🔧 Applying delay: 70ms to node_three
🔍 Verifying: qdisc netem 8002: root refcnt 9 limit 1000 delay 70.0ms  20.0ms
