🕒 2025-04-19 01:20:32 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-19 01:20:32 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        4

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-19 01:20:33.3N | Res: 2025-04-19 01:20:34.3N | 909ms | ✅
perf-key-16 | Req: 2025-04-19 01:20:42.3N | Res: 2025-04-19 01:20:42.3N | 399ms | ✅
perf-key-17 | Req: 2025-04-19 01:20:42.3N | Res: 2025-04-19 01:20:43.3N | 342ms | ✅
perf-key-18 | Req: 2025-04-19 01:20:43.3N | Res: 2025-04-19 01:20:43.3N | 356ms | ✅
perf-key-19 | Req: 2025-04-19 01:20:43.3N | Res: 2025-04-19 01:20:44.3N | 455ms | ✅
perf-key-20 | Req: 2025-04-19 01:20:44.3N | Res: 2025-04-19 01:20:44.3N | 376ms | ✅
perf-key-21 | Req: 2025-04-19 01:20:44.3N | Res: 2025-04-19 01:20:44.3N | 404ms | ✅
perf-key-22 | Req: 2025-04-19 01:20:44.3N | Res: 2025-04-19 01:20:45.3N | 465ms | ✅
perf-key-23 | Req: 2025-04-19 01:20:45.3N | Res: 2025-04-19 01:20:46.3N | 560ms | ✅
perf-key-24 | Req: 2025-04-19 01:20:46.3N | Res: 2025-04-19 01:20:46.3N | 379ms | ✅
perf-key-25 | Req: 2025-04-19 01:20:46.3N | Res: 2025-04-19 01:20:46.3N | 406ms | ✅
perf-key-26 | Req: 2025-04-19 01:20:46.3N | Res: 2025-04-19 01:20:47.3N | 446ms | ✅
perf-key-27 | Req: 2025-04-19 01:20:47.3N | Res: 2025-04-19 01:20:47.3N | 555ms | ✅
perf-key-28 | Req: 2025-04-19 01:20:47.3N | Res: 2025-04-19 01:20:48.3N | 934ms | ✅
perf-key-29 | Req: 2025-04-19 01:20:48.3N | Res: 2025-04-19 01:20:49.3N | 723ms | ✅
perf-key-30 | Req: 2025-04-19 01:20:49.3N | Res: 2025-04-19 01:20:50.3N | 811ms | ✅
perf-key-31 | Req: 2025-04-19 01:20:50.3N | Res: 2025-04-19 01:20:51.3N | 598ms | ✅
perf-key-32 | Req: 2025-04-19 01:20:51.3N | Res: 2025-04-19 01:20:51.3N | 447ms | ✅
perf-key-33 | Req: 2025-04-19 01:20:51.3N | Res: 2025-04-19 01:20:52.3N | 386ms | ✅
perf-key-34 | Req: 2025-04-19 01:20:52.3N | Res: 2025-04-19 01:20:52.3N | 464ms | ✅
perf-key-35 | Req: 2025-04-19 01:20:52.3N | Res: 2025-04-19 01:20:53.3N | 370ms | ✅
perf-key-36 | Req: 2025-04-19 01:20:53.3N | Res: 2025-04-19 01:20:53.3N | 403ms | ✅
perf-key-37 | Req: 2025-04-19 01:20:53.3N | Res: 2025-04-19 01:20:53.3N | 346ms | ✅
perf-key-38 | Req: 2025-04-19 01:20:53.3N | Res: 2025-04-19 01:20:54.3N | 346ms | ✅
perf-key-39 | Req: 2025-04-19 01:20:54.3N | Res: 2025-04-19 01:20:54.3N | 386ms | ✅
perf-key-40 | Req: 2025-04-19 01:20:54.3N | Res: 2025-04-19 01:20:55.3N | 365ms | ✅
perf-key-41 | Req: 2025-04-19 01:20:55.3N | Res: 2025-04-19 01:20:55.3N | 360ms | ✅
perf-key-42 | Req: 2025-04-19 01:20:55.3N | Res: 2025-04-19 01:20:56.3N | 486ms | ✅
perf-key-43 | Req: 2025-04-19 01:20:56.3N | Res: 2025-04-19 01:20:56.3N | 485ms | ✅
perf-key-44 | Req: 2025-04-19 01:20:56.3N | Res: 2025-04-19 01:20:57.3N | 475ms | ✅
perf-key-45 | Req: 2025-04-19 01:20:57.3N | Res: 2025-04-19 01:20:57.3N | 458ms | ✅
perf-key-46 | Req: 2025-04-19 01:20:57.3N | Res: 2025-04-19 01:20:57.3N | 362ms | ✅
perf-key-47 | Req: 2025-04-19 01:20:57.3N | Res: 2025-04-19 01:20:58.3N | 466ms | ✅
perf-key-48 | Req: 2025-04-19 01:20:58.3N | Res: 2025-04-19 01:20:58.3N | 434ms | ✅
perf-key-49 | Req: 2025-04-19 01:20:58.3N | Res: 2025-04-19 01:20:59.3N | 427ms | ✅
perf-key-50 | Req: 2025-04-19 01:20:59.3N | Res: 2025-04-19 01:20:59.3N | 520ms | ✅
perf-key-51 | Req: 2025-04-19 01:20:59.3N | Res: 2025-04-19 01:21:00.3N | 423ms | ✅
perf-key-52 | Req: 2025-04-19 01:21:00.3N | Res: 2025-04-19 01:21:00.3N | 491ms | ✅
perf-key-53 | Req: 2025-04-19 01:21:00.3N | Res: 2025-04-19 01:21:01.3N | 554ms | ✅
perf-key-54 | Req: 2025-04-19 01:21:01.3N | Res: 2025-04-19 01:21:02.3N | 660ms | ✅
perf-key-55 | Req: 2025-04-19 01:21:02.3N | Res: 2025-04-19 01:21:02.3N | 413ms | ✅
perf-key-56 | Req: 2025-04-19 01:21:02.3N | Res: 2025-04-19 01:21:03.3N | 466ms | ✅
perf-key-57 | Req: 2025-04-19 01:21:03.3N | Res: 2025-04-19 01:21:03.3N | 386ms | ✅
perf-key-58 | Req: 2025-04-19 01:21:03.3N | Res: 2025-04-19 01:21:04.3N | 514ms | ✅
perf-key-59 | Req: 2025-04-19 01:21:04.3N | Res: 2025-04-19 01:21:04.3N | 423ms | ✅
perf-key-60 | Req: 2025-04-19 01:21:04.3N | Res: 2025-04-19 01:21:05.3N | 465ms | ✅
perf-key-61 | Req: 2025-04-19 01:21:05.3N | Res: 2025-04-19 01:21:05.3N | 451ms | ✅
perf-key-62 | Req: 2025-04-19 01:21:05.3N | Res: 2025-04-19 01:21:06.3N | 512ms | ✅
perf-key-63 | Req: 2025-04-19 01:21:06.3N | Res: 2025-04-19 01:21:06.3N | 555ms | ✅
perf-key-64 | Req: 2025-04-19 01:21:06.3N | Res: 2025-04-19 01:21:07.3N | 472ms | ✅
perf-key-65 | Req: 2025-04-19 01:21:07.3N | Res: 2025-04-19 01:21:07.3N | 615ms | ✅
perf-key-66 | Req: 2025-04-19 01:21:07.3N | Res: 2025-04-19 01:21:08.3N | 626ms | ✅
perf-key-67 | Req: 2025-04-19 01:21:08.3N | Res: 2025-04-19 01:21:09.3N | 716ms | ✅
perf-key-68 | Req: 2025-04-19 01:21:09.3N | Res: 2025-04-19 01:21:09.3N | 677ms | ✅
perf-key-69 | Req: 2025-04-19 01:21:09.3N | Res: 2025-04-19 01:21:10.3N | 449ms | ✅
perf-key-70 | Req: 2025-04-19 01:21:10.3N | Res: 2025-04-19 01:21:11.3N | 494ms | ✅
perf-key-71 | Req: 2025-04-19 01:21:11.3N | Res: 2025-04-19 01:21:11.3N | 608ms | ✅
perf-key-72 | Req: 2025-04-19 01:21:11.3N | Res: 2025-04-19 01:21:12.3N | 489ms | ✅
perf-key-73 | Req: 2025-04-19 01:21:12.3N | Res: 2025-04-19 01:21:12.3N | 502ms | ✅
perf-key-74 | Req: 2025-04-19 01:21:12.3N | Res: 2025-04-19 01:21:13.3N | 479ms | ✅
perf-key-75 | Req: 2025-04-19 01:21:13.3N | Res: 2025-04-19 01:21:13.3N | 479ms | ✅
perf-key-76 | Req: 2025-04-19 01:21:13.3N | Res: 2025-04-19 01:21:14.3N | 543ms | ✅
perf-key-77 | Req: 2025-04-19 01:21:14.3N | Res: 2025-04-19 01:21:15.3N | 649ms | ✅
perf-key-78 | Req: 2025-04-19 01:21:15.3N | Res: 2025-04-19 01:21:15.3N | 491ms | ✅
perf-key-79 | Req: 2025-04-19 01:21:15.3N | Res: 2025-04-19 01:21:21.3N | 5422ms | ❌ (000)
perf-key-80 | Req: 2025-04-19 01:21:21.3N | Res: 2025-04-19 01:21:26.3N | 5354ms | ❌ (000)
perf-key-81 | Req: 2025-04-19 01:21:26.3N | Res: 2025-04-19 01:21:31.3N | 5440ms | ❌ (000)
perf-key-82 | Req: 2025-04-19 01:21:31.3N | Res: 2025-04-19 01:21:37.3N | 5530ms | ❌ (000)
perf-key-83 | Req: 2025-04-19 01:21:37.3N | Res: 2025-04-19 01:21:43.3N | 5604ms | ❌ (000)
perf-key-84 | Req: 2025-04-19 01:21:43.3N | Res: 2025-04-19 01:21:48.3N | 5486ms | ❌ (000)
perf-key-85 | Req: 2025-04-19 01:21:48.3N | Res: 2025-04-19 01:21:54.3N | 5516ms | ❌ (000)
perf-key-86 | Req: 2025-04-19 01:21:54.3N | Res: 2025-04-19 01:21:59.3N | 5353ms | ❌ (000)
perf-key-87 | Req: 2025-04-19 01:21:59.3N | Res: 2025-04-19 01:22:05.3N | 5506ms | ❌ (000)
perf-key-88 | Req: 2025-04-19 01:22:05.3N | Res: 2025-04-19 01:22:06.3N | 1553ms | ✅
perf-key-89 | Req: 2025-04-19 01:22:06.3N | Res: 2025-04-19 01:22:07.3N | 401ms | ✅
perf-key-90 | Req: 2025-04-19 01:22:07.3N | Res: 2025-04-19 01:22:07.3N | 512ms | ✅
perf-key-91 | Req: 2025-04-19 01:22:07.3N | Res: 2025-04-19 01:22:08.3N | 438ms | ✅
perf-key-92 | Req: 2025-04-19 01:22:08.3N | Res: 2025-04-19 01:22:08.3N | 594ms | ✅
perf-key-93 | Req: 2025-04-19 01:22:08.3N | Res: 2025-04-19 01:22:09.3N | 476ms | ✅
perf-key-94 | Req: 2025-04-19 01:22:09.3N | Res: 2025-04-19 01:22:09.3N | 419ms | ✅
perf-key-95 | Req: 2025-04-19 01:22:09.3N | Res: 2025-04-19 01:22:10.3N | 378ms | ✅
perf-key-96 | Req: 2025-04-19 01:22:10.3N | Res: 2025-04-19 01:22:10.3N | 490ms | ✅
perf-key-97 | Req: 2025-04-19 01:22:10.3N | Res: 2025-04-19 01:22:11.3N | 619ms | ✅
perf-key-98 | Req: 2025-04-19 01:22:11.3N | Res: 2025-04-19 01:22:12.3N | 470ms | ✅
perf-key-99 | Req: 2025-04-19 01:22:12.3N | Res: 2025-04-19 01:22:12.3N | 482ms | ✅
perf-key-100 | Req: 2025-04-19 01:22:12.3N | Res: 2025-04-19 01:22:13.3N | 493ms | ✅
perf-key-101 | Req: 2025-04-19 01:22:13.3N | Res: 2025-04-19 01:22:13.3N | 447ms | ✅
perf-key-102 | Req: 2025-04-19 01:22:13.3N | Res: 2025-04-19 01:22:14.3N | 539ms | ✅
perf-key-103 | Req: 2025-04-19 01:22:14.3N | Res: 2025-04-19 01:22:14.3N | 465ms | ✅
perf-key-104 | Req: 2025-04-19 01:22:14.3N | Res: 2025-04-19 01:22:15.3N | 788ms | ✅
perf-key-105 | Req: 2025-04-19 01:22:15.3N | Res: 2025-04-19 01:22:16.3N | 699ms | ✅
perf-key-106 | Req: 2025-04-19 01:22:16.3N | Res: 2025-04-19 01:22:16.3N | 565ms | ✅
perf-key-107 | Req: 2025-04-19 01:22:16.3N | Res: 2025-04-19 01:22:17.3N | 518ms | ✅
perf-key-108 | Req: 2025-04-19 01:22:17.3N | Res: 2025-04-19 01:22:17.3N | 408ms | ✅
perf-key-109 | Req: 2025-04-19 01:22:17.3N | Res: 2025-04-19 01:22:18.3N | 451ms | ✅
perf-key-110 | Req: 2025-04-19 01:22:18.3N | Res: 2025-04-19 01:22:18.3N | 505ms | ✅
perf-key-111 | Req: 2025-04-19 01:22:18.3N | Res: 2025-04-19 01:22:19.3N | 420ms | ✅
perf-key-112 | Req: 2025-04-19 01:22:19.3N | Res: 2025-04-19 01:22:19.3N | 493ms | ✅
perf-key-113 | Req: 2025-04-19 01:22:19.3N | Res: 2025-04-19 01:22:20.3N | 375ms | ✅
perf-key-114 | Req: 2025-04-19 01:22:20.3N | Res: 2025-04-19 01:22:20.3N | 428ms | ✅
perf-key-115 | Req: 2025-04-19 01:22:20.3N | Res: 2025-04-19 01:22:21.3N | 462ms | ✅
perf-key-116 | Req: 2025-04-19 01:22:21.3N | Res: 2025-04-19 01:22:21.3N | 498ms | ✅
perf-key-117 | Req: 2025-04-19 01:22:21.3N | Res: 2025-04-19 01:22:22.3N | 412ms | ✅
perf-key-118 | Req: 2025-04-19 01:22:22.3N | Res: 2025-04-19 01:22:22.3N | 601ms | ✅
perf-key-119 | Req: 2025-04-19 01:22:22.3N | Res: 2025-04-19 01:22:23.3N | 406ms | ✅
perf-key-120 | Req: 2025-04-19 01:22:23.3N | Res: 2025-04-19 01:22:23.3N | 392ms | ✅
perf-key-121 | Req: 2025-04-19 01:22:23.3N | Res: 2025-04-19 01:22:24.3N | 443ms | ✅
perf-key-122 | Req: 2025-04-19 01:22:24.3N | Res: 2025-04-19 01:22:24.3N | 520ms | ✅
perf-key-123 | Req: 2025-04-19 01:22:24.3N | Res: 2025-04-19 01:22:25.3N | 425ms | ✅
perf-key-124 | Req: 2025-04-19 01:22:25.3N | Res: 2025-04-19 01:22:25.3N | 499ms | ✅
perf-key-125 | Req: 2025-04-19 01:22:25.3N | Res: 2025-04-19 01:22:26.3N | 482ms | ✅
perf-key-126 | Req: 2025-04-19 01:22:26.3N | Res: 2025-04-19 01:22:26.3N | 436ms | ✅
perf-key-127 | Req: 2025-04-19 01:22:26.3N | Res: 2025-04-19 01:22:27.3N | 558ms | ✅
perf-key-128 | Req: 2025-04-19 01:22:27.3N | Res: 2025-04-19 01:22:27.3N | 402ms | ✅
perf-key-129 | Req: 2025-04-19 01:22:27.3N | Res: 2025-04-19 01:22:28.3N | 516ms | ✅
perf-key-130 | Req: 2025-04-19 01:22:28.3N | Res: 2025-04-19 01:22:28.3N | 478ms | ✅
perf-key-131 | Req: 2025-04-19 01:22:28.3N | Res: 2025-04-19 01:22:29.3N | 457ms | ✅
perf-key-132 | Req: 2025-04-19 01:22:29.3N | Res: 2025-04-19 01:22:29.3N | 473ms | ✅
perf-key-133 | Req: 2025-04-19 01:22:29.3N | Res: 2025-04-19 01:22:30.3N | 351ms | ✅
perf-key-134 | Req: 2025-04-19 01:22:30.3N | Res: 2025-04-19 01:22:30.3N | 401ms | ✅
perf-key-135 | Req: 2025-04-19 01:22:30.3N | Res: 2025-04-19 01:22:31.3N | 625ms | ✅
perf-key-136 | Req: 2025-04-19 01:22:31.3N | Res: 2025-04-19 01:22:31.3N | 641ms | ✅
perf-key-137 | Req: 2025-04-19 01:22:32.3N | Res: 2025-04-19 01:22:32.3N | 808ms | ✅
perf-key-138 | Req: 2025-04-19 01:22:32.3N | Res: 2025-04-19 01:22:33.3N | 612ms | ✅
perf-key-139 | Req: 2025-04-19 01:22:33.3N | Res: 2025-04-19 01:22:34.3N | 431ms | ✅
perf-key-140 | Req: 2025-04-19 01:22:34.3N | Res: 2025-04-19 01:22:34.3N | 445ms | ✅
perf-key-141 | Req: 2025-04-19 01:22:34.3N | Res: 2025-04-19 01:22:34.3N | 454ms | ✅
perf-key-142 | Req: 2025-04-19 01:22:34.3N | Res: 2025-04-19 01:22:35.3N | 527ms | ✅
perf-key-143 | Req: 2025-04-19 01:22:35.3N | Res: 2025-04-19 01:22:35.3N | 394ms | ✅
perf-key-144 | Req: 2025-04-19 01:22:35.3N | Res: 2025-04-19 01:22:36.3N | 466ms | ✅
perf-key-145 | Req: 2025-04-19 01:22:36.3N | Res: 2025-04-19 01:22:36.3N | 405ms | ✅
perf-key-146 | Req: 2025-04-19 01:22:36.3N | Res: 2025-04-19 01:22:37.3N | 410ms | ✅
perf-key-147 | Req: 2025-04-19 01:22:37.3N | Res: 2025-04-19 01:22:37.3N | 482ms | ✅
perf-key-148 | Req: 2025-04-19 01:22:37.3N | Res: 2025-04-19 01:22:38.3N | 491ms | ✅
perf-key-149 | Req: 2025-04-19 01:22:38.3N | Res: 2025-04-19 01:22:38.3N | 487ms | ✅
perf-key-150 | Req: 2025-04-19 01:22:38.3N | Res: 2025-04-19 01:22:39.3N | 389ms | ✅
perf-key-151 | Req: 2025-04-19 01:22:39.3N | Res: 2025-04-19 01:22:39.3N | 407ms | ✅
perf-key-152 | Req: 2025-04-19 01:22:39.3N | Res: 2025-04-19 01:22:40.3N | 379ms | ✅
perf-key-153 | Req: 2025-04-19 01:22:40.3N | Res: 2025-04-19 01:22:40.3N | 376ms | ✅
perf-key-154 | Req: 2025-04-19 01:22:40.3N | Res: 2025-04-19 01:22:40.3N | 409ms | ✅
perf-key-155 | Req: 2025-04-19 01:22:41.3N | Res: 2025-04-19 01:22:41.3N | 446ms | ✅
perf-key-156 | Req: 2025-04-19 01:22:41.3N | Res: 2025-04-19 01:22:41.3N | 393ms | ✅
perf-key-157 | Req: 2025-04-19 01:22:41.3N | Res: 2025-04-19 01:22:42.3N | 389ms | ✅
perf-key-158 | Req: 2025-04-19 01:22:42.3N | Res: 2025-04-19 01:22:42.3N | 390ms | ✅
perf-key-159 | Req: 2025-04-19 01:22:42.3N | Res: 2025-04-19 01:22:43.3N | 416ms | ✅
perf-key-160 | Req: 2025-04-19 01:22:43.3N | Res: 2025-04-19 01:22:43.3N | 375ms | ✅
perf-key-161 | Req: 2025-04-19 01:22:43.3N | Res: 2025-04-19 01:22:44.3N | 532ms | ✅
perf-key-162 | Req: 2025-04-19 01:22:44.3N | Res: 2025-04-19 01:22:44.3N | 400ms | ✅
perf-key-163 | Req: 2025-04-19 01:22:44.3N | Res: 2025-04-19 01:22:45.3N | 397ms | ✅
perf-key-164 | Req: 2025-04-19 01:22:45.3N | Res: 2025-04-19 01:22:45.3N | 386ms | ✅
perf-key-165 | Req: 2025-04-19 01:22:45.3N | Res: 2025-04-19 01:22:45.3N | 430ms | ✅
perf-key-166 | Req: 2025-04-19 01:22:45.3N | Res: 2025-04-19 01:22:46.3N | 412ms | ✅
perf-key-167 | Req: 2025-04-19 01:22:46.3N | Res: 2025-04-19 01:22:46.3N | 408ms | ✅
perf-key-168 | Req: 2025-04-19 01:22:46.3N | Res: 2025-04-19 01:22:47.3N | 448ms | ✅
perf-key-169 | Req: 2025-04-19 01:22:47.3N | Res: 2025-04-19 01:22:47.3N | 392ms | ✅
perf-key-170 | Req: 2025-04-19 01:22:47.3N | Res: 2025-04-19 01:22:48.3N | 360ms | ✅
perf-key-171 | Req: 2025-04-19 01:22:48.3N | Res: 2025-04-19 01:22:48.3N | 375ms | ✅
perf-key-172 | Req: 2025-04-19 01:22:48.3N | Res: 2025-04-19 01:22:48.3N | 406ms | ✅
perf-key-173 | Req: 2025-04-19 01:22:48.3N | Res: 2025-04-19 01:22:49.3N | 374ms | ✅
perf-key-174 | Req: 2025-04-19 01:22:49.3N | Res: 2025-04-19 01:22:49.3N | 403ms | ✅
perf-key-175 | Req: 2025-04-19 01:22:49.3N | Res: 2025-04-19 01:22:50.3N | 582ms | ✅
perf-key-176 | Req: 2025-04-19 01:22:50.3N | Res: 2025-04-19 01:22:51.3N | 583ms | ✅
perf-key-177 | Req: 2025-04-19 01:22:51.3N | Res: 2025-04-19 01:22:51.3N | 629ms | ✅
perf-key-178 | Req: 2025-04-19 01:22:51.3N | Res: 2025-04-19 01:22:52.3N | 458ms | ✅
perf-key-179 | Req: 2025-04-19 01:22:52.3N | Res: 2025-04-19 01:22:52.3N | 427ms | ✅
perf-key-180 | Req: 2025-04-19 01:22:52.3N | Res: 2025-04-19 01:22:53.3N | 388ms | ✅
perf-key-181 | Req: 2025-04-19 01:22:53.3N | Res: 2025-04-19 01:22:53.3N | 373ms | ✅
perf-key-182 | Req: 2025-04-19 01:22:53.3N | Res: 2025-04-19 01:22:54.3N | 588ms | ✅
perf-key-183 | Req: 2025-04-19 01:22:54.3N | Res: 2025-04-19 01:22:54.3N | 495ms | ✅
perf-key-184 | Req: 2025-04-19 01:22:54.3N | Res: 2025-04-19 01:22:55.3N | 395ms | ✅
perf-key-185 | Req: 2025-04-19 01:22:55.3N | Res: 2025-04-19 01:22:55.3N | 417ms | ✅
perf-key-186 | Req: 2025-04-19 01:22:55.3N | Res: 2025-04-19 01:22:56.3N | 595ms | ✅
perf-key-187 | Req: 2025-04-19 01:22:56.3N | Res: 2025-04-19 01:22:56.3N | 503ms | ✅
perf-key-188 | Req: 2025-04-19 01:22:56.3N | Res: 2025-04-19 01:22:57.3N | 776ms | ✅
perf-key-189 | Req: 2025-04-19 01:22:57.3N | Res: 2025-04-19 01:22:58.3N | 489ms | ✅
perf-key-190 | Req: 2025-04-19 01:22:58.3N | Res: 2025-04-19 01:22:58.3N | 410ms | ✅
perf-key-191 | Req: 2025-04-19 01:22:58.3N | Res: 2025-04-19 01:22:59.3N | 424ms | ✅
perf-key-192 | Req: 2025-04-19 01:22:59.3N | Res: 2025-04-19 01:22:59.3N | 405ms | ✅
perf-key-193 | Req: 2025-04-19 01:22:59.3N | Res: 2025-04-19 01:22:59.3N | 433ms | ✅
perf-key-194 | Req: 2025-04-19 01:22:59.3N | Res: 2025-04-19 01:23:00.3N | 377ms | ✅
perf-key-195 | Req: 2025-04-19 01:23:00.3N | Res: 2025-04-19 01:23:00.3N | 395ms | ✅
perf-key-196 | Req: 2025-04-19 01:23:00.3N | Res: 2025-04-19 01:23:01.3N | 353ms | ✅
perf-key-197 | Req: 2025-04-19 01:23:01.3N | Res: 2025-04-19 01:23:01.3N | 500ms | ✅
perf-key-198 | Req: 2025-04-19 01:23:01.3N | Res: 2025-04-19 01:23:02.3N | 406ms | ✅
perf-key-199 | Req: 2025-04-19 01:23:02.3N | Res: 2025-04-19 01:23:02.3N | 361ms | ✅
perf-key-200 | Req: 2025-04-19 01:23:02.3N | Res: 2025-04-19 01:23:02.3N | 402ms | ✅
-e 
===============================
🕒 2025-04-19 01:23:03 — 📊 QoS Summary
===============================
✔️  Successful writes: 191
❌ Failed writes:     9
📈 Availability:      95.50%
🚀 Throughput:        1.28 requests/sec
⏱️  Avg Latency:      485ms
⏱️  P99 Latency:      934ms
⏱️  Max Latency:      1553ms
📊 Std Dev Latency:   132.15ms
⏲️  Total Duration:    150 seconds
-e 
===============================
🕒 2025-04-19 01:23:03 — 📶 Network Degradation Log
===============================
🕒 2025-04-19 01:20:33 — ⏳ Resetting qdisc rules...
🕒 2025-04-19 01:20:34 — 🔁 Starting degradation/recovery cycle
🕒 2025-04-19 01:20:34 — 🔧 Applying delay: 20ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 20.0ms  20.0ms
🕒 2025-04-19 01:20:34 — ⏱️  Elapsed: 0s / 120s
🕒 2025-04-19 01:20:44 — 🔧 Applying delay: 70ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 70.0ms  20.0ms
🕒 2025-04-19 01:20:44 — ⏱️  Elapsed: 10s / 120s
🕒 2025-04-19 01:20:55 — 🔧 Applying delay: 120ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 120.0ms  20.0ms
🕒 2025-04-19 01:20:55 — ⏱️  Elapsed: 20s / 120s
🕒 2025-04-19 01:21:05 — 🔧 Applying delay: 170ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 170.0ms  20.0ms
🕒 2025-04-19 01:21:05 — ⏱️  Elapsed: 31s / 120s
🕒 2025-04-19 01:21:15 — 🔧 Applying delay: 220ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 220.0ms  20.0ms
🕒 2025-04-19 01:21:15 — ⏱️  Elapsed: 41s / 120s
🕒 2025-04-19 01:21:25 — 🔧 Applying delay: 270ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 270.0ms  20.0ms
🕒 2025-04-19 01:21:25 — ⏱️  Elapsed: 51s / 120s
🕒 2025-04-19 01:21:35 — 🔧 Applying delay: 320ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 320.0ms  20.0ms
🕒 2025-04-19 01:21:35 — ⏱️  Elapsed: 61s / 120s
🕒 2025-04-19 01:21:45 — 🔧 Applying delay: 270ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 270.0ms  20.0ms
🕒 2025-04-19 01:21:46 — ⏱️  Elapsed: 71s / 120s
🕒 2025-04-19 01:21:56 — 🔧 Applying delay: 220ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 220.0ms  20.0ms
🕒 2025-04-19 01:21:56 — ⏱️  Elapsed: 82s / 120s
🕒 2025-04-19 01:22:06 — 🔧 Applying delay: 170ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 170.0ms  20.0ms
🕒 2025-04-19 01:22:06 — ⏱️  Elapsed: 92s / 120s
🕒 2025-04-19 01:22:16 — 🔧 Applying delay: 120ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 120.0ms  20.0ms
🕒 2025-04-19 01:22:16 — ⏱️  Elapsed: 102s / 120s
🕒 2025-04-19 01:22:26 — 🔧 Applying delay: 70ms to node_three
🔍 Verifying: qdisc netem 8013: root refcnt 9 limit 1000 delay 70.0ms  20.0ms
🕒 2025-04-19 01:22:26 — ⏱️  Elapsed: 112s / 120s
🕒 2025-04-19 01:22:37 — ✅ Cycle complete. Resetting delay to base.
🕒 2025-04-19 01:22:37 — 🔧 Applying delay: 20ms to node_three
