🕒 2025-04-27 15:45:17 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-27 15:45:17 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        3

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-27 15:45:18.3N | Res: 2025-04-27 15:45:18.3N | 550ms | ✅
perf-key-38 | Req: 2025-04-27 15:45:31.3N | Res: 2025-04-27 15:45:31.3N | 347ms | ✅
perf-key-39 | Req: 2025-04-27 15:45:31.3N | Res: 2025-04-27 15:45:31.3N | 289ms | ✅
perf-key-40 | Req: 2025-04-27 15:45:31.3N | Res: 2025-04-27 15:45:32.3N | 363ms | ✅
perf-key-41 | Req: 2025-04-27 15:45:32.3N | Res: 2025-04-27 15:45:32.3N | 559ms | ✅
perf-key-42 | Req: 2025-04-27 15:45:32.3N | Res: 2025-04-27 15:45:33.3N | 728ms | ✅
perf-key-43 | Req: 2025-04-27 15:45:33.3N | Res: 2025-04-27 15:45:34.3N | 462ms | ✅
perf-key-44 | Req: 2025-04-27 15:45:34.3N | Res: 2025-04-27 15:45:34.3N | 301ms | ✅
perf-key-45 | Req: 2025-04-27 15:45:34.3N | Res: 2025-04-27 15:45:34.3N | 311ms | ✅
perf-key-46 | Req: 2025-04-27 15:45:34.3N | Res: 2025-04-27 15:45:35.3N | 323ms | ✅
perf-key-47 | Req: 2025-04-27 15:45:35.3N | Res: 2025-04-27 15:45:35.3N | 339ms | ✅
perf-key-48 | Req: 2025-04-27 15:45:35.3N | Res: 2025-04-27 15:45:35.3N | 407ms | ✅
perf-key-49 | Req: 2025-04-27 15:45:35.3N | Res: 2025-04-27 15:45:36.3N | 352ms | ✅
perf-key-50 | Req: 2025-04-27 15:45:36.3N | Res: 2025-04-27 15:45:36.3N | 301ms | ✅
perf-key-51 | Req: 2025-04-27 15:45:36.3N | Res: 2025-04-27 15:45:36.3N | 311ms | ✅
perf-key-52 | Req: 2025-04-27 15:45:36.3N | Res: 2025-04-27 15:45:37.3N | 294ms | ✅
perf-key-53 | Req: 2025-04-27 15:45:37.3N | Res: 2025-04-27 15:45:37.3N | 292ms | ✅
perf-key-54 | Req: 2025-04-27 15:45:37.3N | Res: 2025-04-27 15:45:37.3N | 419ms | ✅
perf-key-55 | Req: 2025-04-27 15:45:37.3N | Res: 2025-04-27 15:45:38.3N | 407ms | ✅
perf-key-56 | Req: 2025-04-27 15:45:38.3N | Res: 2025-04-27 15:45:38.3N | 362ms | ✅
perf-key-57 | Req: 2025-04-27 15:45:38.3N | Res: 2025-04-27 15:45:39.3N | 418ms | ✅
perf-key-58 | Req: 2025-04-27 15:45:39.3N | Res: 2025-04-27 15:45:39.3N | 289ms | ✅
perf-key-59 | Req: 2025-04-27 15:45:39.3N | Res: 2025-04-27 15:45:39.3N | 444ms | ✅
perf-key-60 | Req: 2025-04-27 15:45:39.3N | Res: 2025-04-27 15:45:40.3N | 390ms | ✅
perf-key-61 | Req: 2025-04-27 15:45:40.3N | Res: 2025-04-27 15:45:40.3N | 348ms | ✅
perf-key-62 | Req: 2025-04-27 15:45:40.3N | Res: 2025-04-27 15:45:41.3N | 452ms | ✅
perf-key-63 | Req: 2025-04-27 15:45:41.3N | Res: 2025-04-27 15:45:41.3N | 361ms | ✅
perf-key-64 | Req: 2025-04-27 15:45:41.3N | Res: 2025-04-27 15:45:41.3N | 402ms | ✅
perf-key-65 | Req: 2025-04-27 15:45:41.3N | Res: 2025-04-27 15:45:42.3N | 403ms | ✅
perf-key-66 | Req: 2025-04-27 15:45:42.3N | Res: 2025-04-27 15:45:42.3N | 347ms | ✅
perf-key-67 | Req: 2025-04-27 15:45:42.3N | Res: 2025-04-27 15:45:43.3N | 413ms | ✅
perf-key-68 | Req: 2025-04-27 15:45:43.3N | Res: 2025-04-27 15:45:43.3N | 401ms | ✅
perf-key-69 | Req: 2025-04-27 15:45:43.3N | Res: 2025-04-27 15:45:44.3N | 404ms | ✅
perf-key-70 | Req: 2025-04-27 15:45:44.3N | Res: 2025-04-27 15:45:44.3N | 355ms | ✅
perf-key-71 | Req: 2025-04-27 15:45:44.3N | Res: 2025-04-27 15:45:44.3N | 464ms | ✅
perf-key-72 | Req: 2025-04-27 15:45:44.3N | Res: 2025-04-27 15:45:45.3N | 353ms | ✅
perf-key-73 | Req: 2025-04-27 15:45:45.3N | Res: 2025-04-27 15:45:45.3N | 406ms | ✅
perf-key-74 | Req: 2025-04-27 15:45:45.3N | Res: 2025-04-27 15:45:46.3N | 388ms | ✅
perf-key-75 | Req: 2025-04-27 15:45:46.3N | Res: 2025-04-27 15:45:46.3N | 427ms | ✅
perf-key-76 | Req: 2025-04-27 15:45:46.3N | Res: 2025-04-27 15:45:46.3N | 345ms | ✅
perf-key-77 | Req: 2025-04-27 15:45:46.3N | Res: 2025-04-27 15:45:47.3N | 436ms | ✅
perf-key-78 | Req: 2025-04-27 15:45:47.3N | Res: 2025-04-27 15:45:47.3N | 532ms | ✅
perf-key-79 | Req: 2025-04-27 15:45:47.3N | Res: 2025-04-27 15:45:48.3N | 354ms | ✅
perf-key-80 | Req: 2025-04-27 15:45:48.3N | Res: 2025-04-27 15:45:48.3N | 411ms | ✅
perf-key-81 | Req: 2025-04-27 15:45:48.3N | Res: 2025-04-27 15:45:49.3N | 393ms | ✅
perf-key-82 | Req: 2025-04-27 15:45:49.3N | Res: 2025-04-27 15:45:49.3N | 399ms | ✅
perf-key-83 | Req: 2025-04-27 15:45:49.3N | Res: 2025-04-27 15:45:49.3N | 397ms | ✅
perf-key-84 | Req: 2025-04-27 15:45:49.3N | Res: 2025-04-27 15:45:50.3N | 403ms | ✅
perf-key-85 | Req: 2025-04-27 15:45:50.3N | Res: 2025-04-27 15:45:50.3N | 390ms | ✅
perf-key-86 | Req: 2025-04-27 15:45:50.3N | Res: 2025-04-27 15:45:51.3N | 401ms | ✅
perf-key-87 | Req: 2025-04-27 15:45:51.3N | Res: 2025-04-27 15:45:51.3N | 385ms | ✅
perf-key-88 | Req: 2025-04-27 15:45:51.3N | Res: 2025-04-27 15:45:52.3N | 452ms | ✅
perf-key-89 | Req: 2025-04-27 15:45:52.3N | Res: 2025-04-27 15:45:52.3N | 371ms | ✅
perf-key-90 | Req: 2025-04-27 15:45:52.3N | Res: 2025-04-27 15:45:52.3N | 376ms | ✅
perf-key-91 | Req: 2025-04-27 15:45:52.3N | Res: 2025-04-27 15:45:53.3N | 387ms | ✅
perf-key-92 | Req: 2025-04-27 15:45:53.3N | Res: 2025-04-27 15:45:53.3N | 415ms | ✅
perf-key-93 | Req: 2025-04-27 15:45:53.3N | Res: 2025-04-27 15:45:54.3N | 402ms | ✅
perf-key-94 | Req: 2025-04-27 15:45:54.3N | Res: 2025-04-27 15:45:54.3N | 356ms | ✅
perf-key-95 | Req: 2025-04-27 15:45:54.3N | Res: 2025-04-27 15:45:54.3N | 389ms | ✅
perf-key-96 | Req: 2025-04-27 15:45:54.3N | Res: 2025-04-27 15:45:55.3N | 429ms | ✅
perf-key-97 | Req: 2025-04-27 15:45:55.3N | Res: 2025-04-27 15:45:55.3N | 361ms | ✅
perf-key-98 | Req: 2025-04-27 15:45:55.3N | Res: 2025-04-27 15:45:56.3N | 394ms | ✅
perf-key-99 | Req: 2025-04-27 15:45:56.3N | Res: 2025-04-27 15:45:56.3N | 418ms | ✅
perf-key-100 | Req: 2025-04-27 15:45:56.3N | Res: 2025-04-27 15:45:56.3N | 366ms | ✅
perf-key-101 | Req: 2025-04-27 15:45:56.3N | Res: 2025-04-27 15:45:57.3N | 426ms | ✅
perf-key-102 | Req: 2025-04-27 15:45:57.3N | Res: 2025-04-27 15:45:57.3N | 370ms | ✅
perf-key-103 | Req: 2025-04-27 15:45:57.3N | Res: 2025-04-27 15:45:58.3N | 398ms | ✅
perf-key-104 | Req: 2025-04-27 15:45:58.3N | Res: 2025-04-27 15:45:58.3N | 351ms | ✅
perf-key-105 | Req: 2025-04-27 15:45:58.3N | Res: 2025-04-27 15:45:58.3N | 431ms | ✅
perf-key-106 | Req: 2025-04-27 15:45:58.3N | Res: 2025-04-27 15:45:59.3N | 383ms | ✅
perf-key-107 | Req: 2025-04-27 15:45:59.3N | Res: 2025-04-27 15:45:59.3N | 445ms | ✅
perf-key-108 | Req: 2025-04-27 15:45:59.3N | Res: 2025-04-27 15:46:00.3N | 380ms | ✅
perf-key-109 | Req: 2025-04-27 15:46:00.3N | Res: 2025-04-27 15:46:00.3N | 331ms | ✅
perf-key-110 | Req: 2025-04-27 15:46:00.3N | Res: 2025-04-27 15:46:01.3N | 417ms | ✅
perf-key-111 | Req: 2025-04-27 15:46:01.3N | Res: 2025-04-27 15:46:01.3N | 369ms | ✅
perf-key-112 | Req: 2025-04-27 15:46:01.3N | Res: 2025-04-27 15:46:01.3N | 394ms | ✅
perf-key-113 | Req: 2025-04-27 15:46:01.3N | Res: 2025-04-27 15:46:02.3N | 377ms | ✅
perf-key-114 | Req: 2025-04-27 15:46:02.3N | Res: 2025-04-27 15:46:02.3N | 406ms | ✅
perf-key-115 | Req: 2025-04-27 15:46:02.3N | Res: 2025-04-27 15:46:03.3N | 368ms | ✅
perf-key-116 | Req: 2025-04-27 15:46:03.3N | Res: 2025-04-27 15:46:03.3N | 442ms | ✅
perf-key-117 | Req: 2025-04-27 15:46:03.3N | Res: 2025-04-27 15:46:03.3N | 394ms | ✅
perf-key-118 | Req: 2025-04-27 15:46:03.3N | Res: 2025-04-27 15:46:04.3N | 406ms | ✅
perf-key-119 | Req: 2025-04-27 15:46:04.3N | Res: 2025-04-27 15:46:04.3N | 359ms | ✅
perf-key-120 | Req: 2025-04-27 15:46:04.3N | Res: 2025-04-27 15:46:05.3N | 477ms | ✅
perf-key-121 | Req: 2025-04-27 15:46:05.3N | Res: 2025-04-27 15:46:05.3N | 487ms | ✅
perf-key-122 | Req: 2025-04-27 15:46:05.3N | Res: 2025-04-27 15:46:06.3N | 406ms | ✅
perf-key-123 | Req: 2025-04-27 15:46:06.3N | Res: 2025-04-27 15:46:06.3N | 380ms | ✅
perf-key-124 | Req: 2025-04-27 15:46:06.3N | Res: 2025-04-27 15:46:06.3N | 406ms | ✅
perf-key-125 | Req: 2025-04-27 15:46:06.3N | Res: 2025-04-27 15:46:07.3N | 360ms | ✅
perf-key-126 | Req: 2025-04-27 15:46:07.3N | Res: 2025-04-27 15:46:07.3N | 458ms | ✅
perf-key-127 | Req: 2025-04-27 15:46:07.3N | Res: 2025-04-27 15:46:08.3N | 312ms | ✅
perf-key-128 | Req: 2025-04-27 15:46:08.3N | Res: 2025-04-27 15:46:08.3N | 438ms | ✅
perf-key-129 | Req: 2025-04-27 15:46:08.3N | Res: 2025-04-27 15:46:08.3N | 361ms | ✅
perf-key-130 | Req: 2025-04-27 15:46:08.3N | Res: 2025-04-27 15:46:09.3N | 425ms | ✅
perf-key-131 | Req: 2025-04-27 15:46:09.3N | Res: 2025-04-27 15:46:09.3N | 368ms | ✅
perf-key-132 | Req: 2025-04-27 15:46:09.3N | Res: 2025-04-27 15:46:10.3N | 407ms | ✅
perf-key-133 | Req: 2025-04-27 15:46:10.3N | Res: 2025-04-27 15:46:10.3N | 412ms | ✅
perf-key-134 | Req: 2025-04-27 15:46:10.3N | Res: 2025-04-27 15:46:11.3N | 372ms | ✅
perf-key-135 | Req: 2025-04-27 15:46:11.3N | Res: 2025-04-27 15:46:11.3N | 383ms | ✅
perf-key-136 | Req: 2025-04-27 15:46:11.3N | Res: 2025-04-27 15:46:11.3N | 385ms | ✅
perf-key-137 | Req: 2025-04-27 15:46:11.3N | Res: 2025-04-27 15:46:12.3N | 434ms | ✅
perf-key-138 | Req: 2025-04-27 15:46:12.3N | Res: 2025-04-27 15:46:12.3N | 370ms | ✅
perf-key-139 | Req: 2025-04-27 15:46:12.3N | Res: 2025-04-27 15:46:13.3N | 395ms | ✅
perf-key-140 | Req: 2025-04-27 15:46:13.3N | Res: 2025-04-27 15:46:13.3N | 377ms | ✅
perf-key-141 | Req: 2025-04-27 15:46:13.3N | Res: 2025-04-27 15:46:13.3N | 413ms | ✅
perf-key-142 | Req: 2025-04-27 15:46:13.3N | Res: 2025-04-27 15:46:14.3N | 412ms | ✅
perf-key-143 | Req: 2025-04-27 15:46:14.3N | Res: 2025-04-27 15:46:14.3N | 428ms | ✅
perf-key-144 | Req: 2025-04-27 15:46:14.3N | Res: 2025-04-27 15:46:15.3N | 372ms | ✅
perf-key-145 | Req: 2025-04-27 15:46:15.3N | Res: 2025-04-27 15:46:15.3N | 374ms | ✅
perf-key-146 | Req: 2025-04-27 15:46:15.3N | Res: 2025-04-27 15:46:15.3N | 350ms | ✅
perf-key-147 | Req: 2025-04-27 15:46:15.3N | Res: 2025-04-27 15:46:16.3N | 401ms | ✅
perf-key-148 | Req: 2025-04-27 15:46:16.3N | Res: 2025-04-27 15:46:16.3N | 436ms | ✅
perf-key-149 | Req: 2025-04-27 15:46:16.3N | Res: 2025-04-27 15:46:17.3N | 356ms | ✅
perf-key-150 | Req: 2025-04-27 15:46:17.3N | Res: 2025-04-27 15:46:17.3N | 402ms | ✅
perf-key-151 | Req: 2025-04-27 15:46:17.3N | Res: 2025-04-27 15:46:18.3N | 344ms | ✅
perf-key-152 | Req: 2025-04-27 15:46:18.3N | Res: 2025-04-27 15:46:18.3N | 425ms | ✅
perf-key-153 | Req: 2025-04-27 15:46:18.3N | Res: 2025-04-27 15:46:18.3N | 370ms | ✅
perf-key-154 | Req: 2025-04-27 15:46:18.3N | Res: 2025-04-27 15:46:19.3N | 397ms | ✅
perf-key-155 | Req: 2025-04-27 15:46:19.3N | Res: 2025-04-27 15:46:19.3N | 406ms | ✅
perf-key-156 | Req: 2025-04-27 15:46:19.3N | Res: 2025-04-27 15:46:20.3N | 409ms | ✅
perf-key-157 | Req: 2025-04-27 15:46:20.3N | Res: 2025-04-27 15:46:20.3N | 375ms | ✅
perf-key-158 | Req: 2025-04-27 15:46:20.3N | Res: 2025-04-27 15:46:20.3N | 358ms | ✅
perf-key-159 | Req: 2025-04-27 15:46:20.3N | Res: 2025-04-27 15:46:21.3N | 426ms | ✅
perf-key-160 | Req: 2025-04-27 15:46:21.3N | Res: 2025-04-27 15:46:21.3N | 359ms | ✅
perf-key-161 | Req: 2025-04-27 15:46:21.3N | Res: 2025-04-27 15:46:22.3N | 441ms | ✅
perf-key-162 | Req: 2025-04-27 15:46:22.3N | Res: 2025-04-27 15:46:22.3N | 378ms | ✅
perf-key-163 | Req: 2025-04-27 15:46:22.3N | Res: 2025-04-27 15:46:22.3N | 345ms | ✅
perf-key-164 | Req: 2025-04-27 15:46:22.3N | Res: 2025-04-27 15:46:23.3N | 391ms | ✅
perf-key-165 | Req: 2025-04-27 15:46:23.3N | Res: 2025-04-27 15:46:23.3N | 424ms | ✅
perf-key-166 | Req: 2025-04-27 15:46:23.3N | Res: 2025-04-27 15:46:24.3N | 379ms | ✅
perf-key-167 | Req: 2025-04-27 15:46:24.3N | Res: 2025-04-27 15:46:24.3N | 367ms | ✅
perf-key-168 | Req: 2025-04-27 15:46:24.3N | Res: 2025-04-27 15:46:25.3N | 435ms | ✅
perf-key-169 | Req: 2025-04-27 15:46:25.3N | Res: 2025-04-27 15:46:25.3N | 347ms | ✅
perf-key-170 | Req: 2025-04-27 15:46:25.3N | Res: 2025-04-27 15:46:25.3N | 421ms | ✅
perf-key-171 | Req: 2025-04-27 15:46:25.3N | Res: 2025-04-27 15:46:26.3N | 371ms | ✅
perf-key-172 | Req: 2025-04-27 15:46:26.3N | Res: 2025-04-27 15:46:26.3N | 625ms | ✅
perf-key-173 | Req: 2025-04-27 15:46:26.3N | Res: 2025-04-27 15:46:27.3N | 369ms | ✅
perf-key-174 | Req: 2025-04-27 15:46:27.3N | Res: 2025-04-27 15:46:27.3N | 421ms | ✅
perf-key-175 | Req: 2025-04-27 15:46:27.3N | Res: 2025-04-27 15:46:28.3N | 397ms | ✅
perf-key-176 | Req: 2025-04-27 15:46:28.3N | Res: 2025-04-27 15:46:28.3N | 358ms | ✅
perf-key-177 | Req: 2025-04-27 15:46:28.3N | Res: 2025-04-27 15:46:28.3N | 384ms | ✅
perf-key-178 | Req: 2025-04-27 15:46:28.3N | Res: 2025-04-27 15:46:29.3N | 408ms | ✅
perf-key-179 | Req: 2025-04-27 15:46:29.3N | Res: 2025-04-27 15:46:29.3N | 383ms | ✅
perf-key-180 | Req: 2025-04-27 15:46:29.3N | Res: 2025-04-27 15:46:30.3N | 369ms | ✅
perf-key-181 | Req: 2025-04-27 15:46:30.3N | Res: 2025-04-27 15:46:30.3N | 415ms | ✅
perf-key-182 | Req: 2025-04-27 15:46:30.3N | Res: 2025-04-27 15:46:30.3N | 432ms | ✅
perf-key-183 | Req: 2025-04-27 15:46:30.3N | Res: 2025-04-27 15:46:31.3N | 349ms | ✅
perf-key-184 | Req: 2025-04-27 15:46:31.3N | Res: 2025-04-27 15:46:31.3N | 360ms | ✅
perf-key-185 | Req: 2025-04-27 15:46:31.3N | Res: 2025-04-27 15:46:32.3N | 439ms | ✅
perf-key-186 | Req: 2025-04-27 15:46:32.3N | Res: 2025-04-27 15:46:32.3N | 418ms | ✅
perf-key-187 | Req: 2025-04-27 15:46:32.3N | Res: 2025-04-27 15:46:33.3N | 524ms | ✅
perf-key-188 | Req: 2025-04-27 15:46:33.3N | Res: 2025-04-27 15:46:33.3N | 420ms | ✅
perf-key-189 | Req: 2025-04-27 15:46:33.3N | Res: 2025-04-27 15:46:33.3N | 376ms | ✅
perf-key-190 | Req: 2025-04-27 15:46:33.3N | Res: 2025-04-27 15:46:34.3N | 418ms | ✅
perf-key-191 | Req: 2025-04-27 15:46:34.3N | Res: 2025-04-27 15:46:34.3N | 373ms | ✅
perf-key-192 | Req: 2025-04-27 15:46:34.3N | Res: 2025-04-27 15:46:35.3N | 506ms | ✅
perf-key-193 | Req: 2025-04-27 15:46:35.3N | Res: 2025-04-27 15:46:35.3N | 325ms | ✅
perf-key-194 | Req: 2025-04-27 15:46:35.3N | Res: 2025-04-27 15:46:36.3N | 370ms | ✅
perf-key-195 | Req: 2025-04-27 15:46:36.3N | Res: 2025-04-27 15:46:36.3N | 379ms | ✅
perf-key-196 | Req: 2025-04-27 15:46:36.3N | Res: 2025-04-27 15:46:36.3N | 373ms | ✅
perf-key-197 | Req: 2025-04-27 15:46:36.3N | Res: 2025-04-27 15:46:37.3N | 444ms | ✅
perf-key-198 | Req: 2025-04-27 15:46:37.3N | Res: 2025-04-27 15:46:37.3N | 401ms | ✅
perf-key-199 | Req: 2025-04-27 15:46:37.3N | Res: 2025-04-27 15:46:38.3N | 386ms | ✅
perf-key-200 | Req: 2025-04-27 15:46:38.3N | Res: 2025-04-27 15:46:38.3N | 390ms | ✅
-e 
===============================
🕒 2025-04-27 15:46:38 — 📊 QoS Summary
===============================
✔️  Successful writes: 200
❌ Failed writes:     0
📈 Availability:      100.00%
🚀 Throughput:        2.50 requests/sec
⏱️  Avg Latency:      382ms
⏱️  P99 Latency:      625ms
⏱️  Max Latency:      728ms
📊 Std Dev Latency:   59.42ms
⏲️  Total Duration:    81 seconds
-e 
===============================
🕒 2025-04-27 15:46:38 — 📶 Network Degradation Log
===============================
🕒 2025-04-27 15:45:18 — ⏳ Resetting qdisc rules...
🕒 2025-04-27 15:45:19 — 🔁 Starting degradation/recovery cycle
🕒 2025-04-27 15:45:19 — 🔧 Applying delay: 20ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 20.0ms  40.0ms
🕒 2025-04-27 15:45:19 — ⏱️  Elapsed: 0s / 120s
🕒 2025-04-27 15:45:29 — 🔧 Applying delay: 128ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 128.0ms  40.0ms
🕒 2025-04-27 15:45:29 — ⏱️  Elapsed: 10s / 120s
🕒 2025-04-27 15:45:39 — 🔧 Applying delay: 236ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 236.0ms  40.0ms
🕒 2025-04-27 15:45:40 — ⏱️  Elapsed: 20s / 120s
🕒 2025-04-27 15:45:50 — 🔧 Applying delay: 345ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 345.0ms  40.0ms
🕒 2025-04-27 15:45:50 — ⏱️  Elapsed: 31s / 120s
🕒 2025-04-27 15:46:00 — 🔧 Applying delay: 453ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 453.0ms  40.0ms
🕒 2025-04-27 15:46:00 — ⏱️  Elapsed: 41s / 120s
🕒 2025-04-27 15:46:10 — 🔧 Applying delay: 561ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 561.0ms  40.0ms
🕒 2025-04-27 15:46:10 — ⏱️  Elapsed: 51s / 120s
🕒 2025-04-27 15:46:20 — 🔧 Applying delay: 670ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 670.0ms  40.0ms
🕒 2025-04-27 15:46:20 — ⏱️  Elapsed: 61s / 120s
🕒 2025-04-27 15:46:30 — 🔧 Applying delay: 561ms to node_three
🔍 Verifying: qdisc netem 800c: root refcnt 9 limit 1000 delay 561.0ms  40.0ms
🕒 2025-04-27 15:46:30 — ⏱️  Elapsed: 71s / 120s
