🕒 2025-04-27 20:41:24 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-27 20:41:24 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        3

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-27 20:41:24.3N | Res: 2025-04-27 20:41:25.3N | 527ms | ✅
perf-key-28 | Req: 2025-04-27 20:41:39.3N | Res: 2025-04-27 20:41:41.3N | 1191ms | ✅
perf-key-29 | Req: 2025-04-27 20:41:41.3N | Res: 2025-04-27 20:41:42.3N | 868ms | ✅
perf-key-30 | Req: 2025-04-27 20:41:42.3N | Res: 2025-04-27 20:41:42.3N | 738ms | ✅
perf-key-31 | Req: 2025-04-27 20:41:42.3N | Res: 2025-04-27 20:41:43.3N | 787ms | ✅
perf-key-32 | Req: 2025-04-27 20:41:43.3N | Res: 2025-04-27 20:41:44.3N | 847ms | ✅
perf-key-33 | Req: 2025-04-27 20:41:44.3N | Res: 2025-04-27 20:41:45.3N | 822ms | ✅
perf-key-34 | Req: 2025-04-27 20:41:45.3N | Res: 2025-04-27 20:41:46.3N | 830ms | ✅
perf-key-35 | Req: 2025-04-27 20:41:46.3N | Res: 2025-04-27 20:41:47.3N | 1425ms | ✅
perf-key-36 | Req: 2025-04-27 20:41:47.3N | Res: 2025-04-27 20:41:49.3N | 1459ms | ✅
perf-key-37 | Req: 2025-04-27 20:41:49.3N | Res: 2025-04-27 20:41:51.3N | 1691ms | ✅
perf-key-38 | Req: 2025-04-27 20:41:51.3N | Res: 2025-04-27 20:41:52.3N | 1471ms | ✅
perf-key-39 | Req: 2025-04-27 20:41:52.3N | Res: 2025-04-27 20:41:53.3N | 1436ms | ✅
perf-key-40 | Req: 2025-04-27 20:41:54.3N | Res: 2025-04-27 20:41:55.3N | 1378ms | ✅
perf-key-41 | Req: 2025-04-27 20:41:55.3N | Res: 2025-04-27 20:41:56.3N | 1348ms | ✅
perf-key-42 | Req: 2025-04-27 20:41:56.3N | Res: 2025-04-27 20:41:58.3N | 1471ms | ✅
perf-key-43 | Req: 2025-04-27 20:41:58.3N | Res: 2025-04-27 20:41:59.3N | 1462ms | ✅
perf-key-44 | Req: 2025-04-27 20:41:59.3N | Res: 2025-04-27 20:42:01.3N | 1423ms | ✅
perf-key-45 | Req: 2025-04-27 20:42:01.3N | Res: 2025-04-27 20:42:02.3N | 1339ms | ✅
perf-key-46 | Req: 2025-04-27 20:42:02.3N | Res: 2025-04-27 20:42:04.3N | 2098ms | ✅
perf-key-47 | Req: 2025-04-27 20:42:04.3N | Res: 2025-04-27 20:42:06.3N | 2111ms | ✅
perf-key-48 | Req: 2025-04-27 20:42:06.3N | Res: 2025-04-27 20:42:08.3N | 1730ms | ✅
perf-key-49 | Req: 2025-04-27 20:42:08.3N | Res: 2025-04-27 20:42:10.3N | 1875ms | ✅
perf-key-50 | Req: 2025-04-27 20:42:10.3N | Res: 2025-04-27 20:42:12.3N | 1729ms | ❌ (500)
perf-key-51 | Req: 2025-04-27 20:42:12.3N | Res: 2025-04-27 20:42:14.3N | 1716ms | ❌ (500)
perf-key-52 | Req: 2025-04-27 20:42:14.3N | Res: 2025-04-27 20:42:15.3N | 1677ms | ❌ (500)
perf-key-53 | Req: 2025-04-27 20:42:15.3N | Res: 2025-04-27 20:42:17.3N | 1700ms | ❌ (500)
perf-key-54 | Req: 2025-04-27 20:42:17.3N | Res: 2025-04-27 20:42:19.3N | 2143ms | ❌ (500)
perf-key-55 | Req: 2025-04-27 20:42:19.3N | Res: 2025-04-27 20:42:21.3N | 2089ms | ❌ (500)
perf-key-56 | Req: 2025-04-27 20:42:21.3N | Res: 2025-04-27 20:42:24.3N | 2113ms | ❌ (500)
perf-key-57 | Req: 2025-04-27 20:42:24.3N | Res: 2025-04-27 20:42:26.3N | 2023ms | ❌ (500)
perf-key-58 | Req: 2025-04-27 20:42:26.3N | Res: 2025-04-27 20:42:28.3N | 2174ms | ❌ (500)
perf-key-59 | Req: 2025-04-27 20:42:28.3N | Res: 2025-04-27 20:42:30.3N | 2335ms | ❌ (500)
perf-key-60 | Req: 2025-04-27 20:42:30.3N | Res: 2025-04-27 20:42:33.3N | 2361ms | ❌ (500)
perf-key-61 | Req: 2025-04-27 20:42:33.3N | Res: 2025-04-27 20:42:35.3N | 2651ms | ❌ (500)
perf-key-62 | Req: 2025-04-27 20:42:35.3N | Res: 2025-04-27 20:42:38.3N | 2448ms | ❌ (500)
perf-key-63 | Req: 2025-04-27 20:42:38.3N | Res: 2025-04-27 20:42:40.3N | 2054ms | ❌ (500)
perf-key-64 | Req: 2025-04-27 20:42:40.3N | Res: 2025-04-27 20:42:42.3N | 2110ms | ❌ (500)
perf-key-65 | Req: 2025-04-27 20:42:42.3N | Res: 2025-04-27 20:42:44.3N | 1977ms | ❌ (500)
perf-key-66 | Req: 2025-04-27 20:42:44.3N | Res: 2025-04-27 20:42:46.3N | 2015ms | ❌ (500)
perf-key-67 | Req: 2025-04-27 20:42:46.3N | Res: 2025-04-27 20:42:48.3N | 1925ms | ❌ (500)
perf-key-68 | Req: 2025-04-27 20:42:48.3N | Res: 2025-04-27 20:42:50.3N | 1687ms | ❌ (500)
perf-key-69 | Req: 2025-04-27 20:42:50.3N | Res: 2025-04-27 20:42:52.3N | 1944ms | ❌ (500)
perf-key-70 | Req: 2025-04-27 20:42:52.3N | Res: 2025-04-27 20:42:53.3N | 1702ms | ❌ (500)
perf-key-71 | Req: 2025-04-27 20:42:53.3N | Res: 2025-04-27 20:42:55.3N | 1753ms | ❌ (500)
perf-key-72 | Req: 2025-04-27 20:42:55.3N | Res: 2025-04-27 20:42:57.3N | 1708ms | ❌ (500)
perf-key-73 | Req: 2025-04-27 20:42:57.3N | Res: 2025-04-27 20:42:59.3N | 2123ms | ✅
perf-key-74 | Req: 2025-04-27 20:42:59.3N | Res: 2025-04-27 20:43:01.3N | 1970ms | ✅
perf-key-75 | Req: 2025-04-27 20:43:01.3N | Res: 2025-04-27 20:43:03.3N | 2088ms | ✅
perf-key-76 | Req: 2025-04-27 20:43:03.3N | Res: 2025-04-27 20:43:05.3N | 2088ms | ✅
perf-key-77 | Req: 2025-04-27 20:43:05.3N | Res: 2025-04-27 20:43:08.3N | 2083ms | ✅
perf-key-78 | Req: 2025-04-27 20:43:08.3N | Res: 2025-04-27 20:43:09.3N | 1158ms | ✅
perf-key-79 | Req: 2025-04-27 20:43:09.3N | Res: 2025-04-27 20:43:10.3N | 1519ms | ✅
perf-key-80 | Req: 2025-04-27 20:43:10.3N | Res: 2025-04-27 20:43:12.3N | 1360ms | ✅
perf-key-81 | Req: 2025-04-27 20:43:12.3N | Res: 2025-04-27 20:43:13.3N | 1425ms | ✅
perf-key-82 | Req: 2025-04-27 20:43:13.3N | Res: 2025-04-27 20:43:15.3N | 1350ms | ✅
perf-key-83 | Req: 2025-04-27 20:43:15.3N | Res: 2025-04-27 20:43:16.3N | 1551ms | ✅
perf-key-84 | Req: 2025-04-27 20:43:16.3N | Res: 2025-04-27 20:43:17.3N | 1330ms | ✅
perf-key-85 | Req: 2025-04-27 20:43:17.3N | Res: 2025-04-27 20:43:18.3N | 939ms | ✅
perf-key-86 | Req: 2025-04-27 20:43:18.3N | Res: 2025-04-27 20:43:19.3N | 990ms | ✅
perf-key-87 | Req: 2025-04-27 20:43:20.3N | Res: 2025-04-27 20:43:21.3N | 1420ms | ✅
perf-key-88 | Req: 2025-04-27 20:43:21.3N | Res: 2025-04-27 20:43:22.3N | 980ms | ✅
perf-key-89 | Req: 2025-04-27 20:43:22.3N | Res: 2025-04-27 20:43:23.3N | 763ms | ✅
perf-key-90 | Req: 2025-04-27 20:43:23.3N | Res: 2025-04-27 20:43:24.3N | 882ms | ✅
perf-key-91 | Req: 2025-04-27 20:43:24.3N | Res: 2025-04-27 20:43:25.3N | 804ms | ✅
perf-key-92 | Req: 2025-04-27 20:43:25.3N | Res: 2025-04-27 20:43:26.3N | 1063ms | ✅
perf-key-93 | Req: 2025-04-27 20:43:26.3N | Res: 2025-04-27 20:43:27.3N | 894ms | ✅
perf-key-94 | Req: 2025-04-27 20:43:27.3N | Res: 2025-04-27 20:43:28.3N | 811ms | ✅
perf-key-95 | Req: 2025-04-27 20:43:28.3N | Res: 2025-04-27 20:43:28.3N | 611ms | ✅
perf-key-96 | Req: 2025-04-27 20:43:28.3N | Res: 2025-04-27 20:43:29.3N | 450ms | ✅
perf-key-97 | Req: 2025-04-27 20:43:29.3N | Res: 2025-04-27 20:43:29.3N | 431ms | ✅
perf-key-98 | Req: 2025-04-27 20:43:29.3N | Res: 2025-04-27 20:43:30.3N | 421ms | ✅
perf-key-99 | Req: 2025-04-27 20:43:30.3N | Res: 2025-04-27 20:43:30.3N | 390ms | ✅
perf-key-100 | Req: 2025-04-27 20:43:30.3N | Res: 2025-04-27 20:43:30.3N | 400ms | ✅
perf-key-101 | Req: 2025-04-27 20:43:30.3N | Res: 2025-04-27 20:43:31.3N | 357ms | ✅
perf-key-102 | Req: 2025-04-27 20:43:31.3N | Res: 2025-04-27 20:43:31.3N | 375ms | ✅
perf-key-103 | Req: 2025-04-27 20:43:31.3N | Res: 2025-04-27 20:43:32.3N | 452ms | ✅
perf-key-104 | Req: 2025-04-27 20:43:32.3N | Res: 2025-04-27 20:43:32.3N | 385ms | ✅
perf-key-105 | Req: 2025-04-27 20:43:32.3N | Res: 2025-04-27 20:43:33.3N | 532ms | ✅
perf-key-106 | Req: 2025-04-27 20:43:33.3N | Res: 2025-04-27 20:43:33.3N | 351ms | ✅
perf-key-107 | Req: 2025-04-27 20:43:33.3N | Res: 2025-04-27 20:43:34.3N | 522ms | ✅
perf-key-108 | Req: 2025-04-27 20:43:34.3N | Res: 2025-04-27 20:43:34.3N | 540ms | ✅
perf-key-109 | Req: 2025-04-27 20:43:34.3N | Res: 2025-04-27 20:43:35.3N | 630ms | ✅
perf-key-110 | Req: 2025-04-27 20:43:35.3N | Res: 2025-04-27 20:43:36.3N | 543ms | ✅
perf-key-111 | Req: 2025-04-27 20:43:36.3N | Res: 2025-04-27 20:43:36.3N | 513ms | ✅
perf-key-112 | Req: 2025-04-27 20:43:36.3N | Res: 2025-04-27 20:43:37.3N | 467ms | ✅
perf-key-113 | Req: 2025-04-27 20:43:37.3N | Res: 2025-04-27 20:43:37.3N | 574ms | ✅
perf-key-114 | Req: 2025-04-27 20:43:37.3N | Res: 2025-04-27 20:43:38.3N | 488ms | ✅
perf-key-115 | Req: 2025-04-27 20:43:38.3N | Res: 2025-04-27 20:43:38.3N | 572ms | ✅
perf-key-116 | Req: 2025-04-27 20:43:38.3N | Res: 2025-04-27 20:43:39.3N | 471ms | ✅
perf-key-117 | Req: 2025-04-27 20:43:39.3N | Res: 2025-04-27 20:43:39.3N | 521ms | ✅
perf-key-118 | Req: 2025-04-27 20:43:39.3N | Res: 2025-04-27 20:43:40.3N | 543ms | ✅
perf-key-119 | Req: 2025-04-27 20:43:40.3N | Res: 2025-04-27 20:43:41.3N | 578ms | ✅
perf-key-120 | Req: 2025-04-27 20:43:41.3N | Res: 2025-04-27 20:43:41.3N | 410ms | ✅
perf-key-121 | Req: 2025-04-27 20:43:41.3N | Res: 2025-04-27 20:43:41.3N | 448ms | ✅
perf-key-122 | Req: 2025-04-27 20:43:42.3N | Res: 2025-04-27 20:43:42.3N | 418ms | ✅
perf-key-123 | Req: 2025-04-27 20:43:42.3N | Res: 2025-04-27 20:43:42.3N | 429ms | ✅
perf-key-124 | Req: 2025-04-27 20:43:42.3N | Res: 2025-04-27 20:43:43.3N | 452ms | ✅
perf-key-125 | Req: 2025-04-27 20:43:43.3N | Res: 2025-04-27 20:43:43.3N | 512ms | ✅
perf-key-126 | Req: 2025-04-27 20:43:43.3N | Res: 2025-04-27 20:43:44.3N | 413ms | ✅
perf-key-127 | Req: 2025-04-27 20:43:44.3N | Res: 2025-04-27 20:43:44.3N | 427ms | ✅
perf-key-128 | Req: 2025-04-27 20:43:44.3N | Res: 2025-04-27 20:43:45.3N | 481ms | ✅
perf-key-129 | Req: 2025-04-27 20:43:45.3N | Res: 2025-04-27 20:43:45.3N | 486ms | ✅
perf-key-130 | Req: 2025-04-27 20:43:45.3N | Res: 2025-04-27 20:43:46.3N | 449ms | ✅
perf-key-131 | Req: 2025-04-27 20:43:46.3N | Res: 2025-04-27 20:43:46.3N | 446ms | ✅
perf-key-132 | Req: 2025-04-27 20:43:46.3N | Res: 2025-04-27 20:43:47.3N | 488ms | ✅
perf-key-133 | Req: 2025-04-27 20:43:47.3N | Res: 2025-04-27 20:43:47.3N | 416ms | ✅
perf-key-134 | Req: 2025-04-27 20:43:47.3N | Res: 2025-04-27 20:43:48.3N | 486ms | ✅
perf-key-135 | Req: 2025-04-27 20:43:48.3N | Res: 2025-04-27 20:43:48.3N | 382ms | ✅
perf-key-136 | Req: 2025-04-27 20:43:48.3N | Res: 2025-04-27 20:43:49.3N | 457ms | ✅
perf-key-137 | Req: 2025-04-27 20:43:49.3N | Res: 2025-04-27 20:43:49.3N | 562ms | ✅
perf-key-138 | Req: 2025-04-27 20:43:49.3N | Res: 2025-04-27 20:43:50.3N | 680ms | ✅
perf-key-139 | Req: 2025-04-27 20:43:50.3N | Res: 2025-04-27 20:43:51.3N | 516ms | ✅
perf-key-140 | Req: 2025-04-27 20:43:51.3N | Res: 2025-04-27 20:43:51.3N | 398ms | ✅
perf-key-141 | Req: 2025-04-27 20:43:51.3N | Res: 2025-04-27 20:43:52.3N | 491ms | ✅
perf-key-142 | Req: 2025-04-27 20:43:52.3N | Res: 2025-04-27 20:43:52.3N | 530ms | ✅
perf-key-143 | Req: 2025-04-27 20:43:52.3N | Res: 2025-04-27 20:43:53.3N | 483ms | ✅
perf-key-144 | Req: 2025-04-27 20:43:53.3N | Res: 2025-04-27 20:43:53.3N | 478ms | ✅
perf-key-145 | Req: 2025-04-27 20:43:53.3N | Res: 2025-04-27 20:43:54.3N | 326ms | ✅
perf-key-146 | Req: 2025-04-27 20:43:54.3N | Res: 2025-04-27 20:43:54.3N | 435ms | ✅
perf-key-147 | Req: 2025-04-27 20:43:54.3N | Res: 2025-04-27 20:43:55.3N | 441ms | ✅
perf-key-148 | Req: 2025-04-27 20:43:55.3N | Res: 2025-04-27 20:43:55.3N | 395ms | ✅
perf-key-149 | Req: 2025-04-27 20:43:55.3N | Res: 2025-04-27 20:43:55.3N | 531ms | ✅
perf-key-150 | Req: 2025-04-27 20:43:56.3N | Res: 2025-04-27 20:43:56.3N | 419ms | ✅
perf-key-151 | Req: 2025-04-27 20:43:56.3N | Res: 2025-04-27 20:43:56.3N | 426ms | ✅
perf-key-152 | Req: 2025-04-27 20:43:56.3N | Res: 2025-04-27 20:43:57.3N | 554ms | ✅
perf-key-153 | Req: 2025-04-27 20:43:57.3N | Res: 2025-04-27 20:43:57.3N | 442ms | ✅
perf-key-154 | Req: 2025-04-27 20:43:58.3N | Res: 2025-04-27 20:43:58.3N | 442ms | ✅
perf-key-155 | Req: 2025-04-27 20:43:58.3N | Res: 2025-04-27 20:43:58.3N | 405ms | ✅
perf-key-156 | Req: 2025-04-27 20:43:58.3N | Res: 2025-04-27 20:43:59.3N | 399ms | ✅
perf-key-157 | Req: 2025-04-27 20:43:59.3N | Res: 2025-04-27 20:43:59.3N | 479ms | ✅
perf-key-158 | Req: 2025-04-27 20:43:59.3N | Res: 2025-04-27 20:44:00.3N | 436ms | ✅
perf-key-159 | Req: 2025-04-27 20:44:00.3N | Res: 2025-04-27 20:44:00.3N | 441ms | ✅
perf-key-160 | Req: 2025-04-27 20:44:00.3N | Res: 2025-04-27 20:44:01.3N | 365ms | ✅
perf-key-161 | Req: 2025-04-27 20:44:01.3N | Res: 2025-04-27 20:44:01.3N | 553ms | ✅
perf-key-162 | Req: 2025-04-27 20:44:01.3N | Res: 2025-04-27 20:44:02.3N | 460ms | ✅
perf-key-163 | Req: 2025-04-27 20:44:02.3N | Res: 2025-04-27 20:44:02.3N | 533ms | ✅
perf-key-164 | Req: 2025-04-27 20:44:02.3N | Res: 2025-04-27 20:44:03.3N | 456ms | ✅
perf-key-165 | Req: 2025-04-27 20:44:03.3N | Res: 2025-04-27 20:44:03.3N | 494ms | ✅
perf-key-166 | Req: 2025-04-27 20:44:03.3N | Res: 2025-04-27 20:44:04.3N | 424ms | ✅
perf-key-167 | Req: 2025-04-27 20:44:04.3N | Res: 2025-04-27 20:44:04.3N | 484ms | ✅
perf-key-168 | Req: 2025-04-27 20:44:04.3N | Res: 2025-04-27 20:44:05.3N | 754ms | ✅
perf-key-169 | Req: 2025-04-27 20:44:05.3N | Res: 2025-04-27 20:44:06.3N | 548ms | ✅
perf-key-170 | Req: 2025-04-27 20:44:06.3N | Res: 2025-04-27 20:44:06.3N | 455ms | ✅
perf-key-171 | Req: 2025-04-27 20:44:06.3N | Res: 2025-04-27 20:44:07.3N | 419ms | ✅
perf-key-172 | Req: 2025-04-27 20:44:07.3N | Res: 2025-04-27 20:44:07.3N | 448ms | ✅
perf-key-173 | Req: 2025-04-27 20:44:07.3N | Res: 2025-04-27 20:44:08.3N | 500ms | ✅
perf-key-174 | Req: 2025-04-27 20:44:08.3N | Res: 2025-04-27 20:44:08.3N | 392ms | ✅
perf-key-175 | Req: 2025-04-27 20:44:08.3N | Res: 2025-04-27 20:44:09.3N | 493ms | ✅
perf-key-176 | Req: 2025-04-27 20:44:09.3N | Res: 2025-04-27 20:44:09.3N | 476ms | ✅
perf-key-177 | Req: 2025-04-27 20:44:09.3N | Res: 2025-04-27 20:44:10.3N | 441ms | ✅
perf-key-178 | Req: 2025-04-27 20:44:10.3N | Res: 2025-04-27 20:44:10.3N | 434ms | ✅
perf-key-179 | Req: 2025-04-27 20:44:10.3N | Res: 2025-04-27 20:44:11.3N | 364ms | ✅
perf-key-180 | Req: 2025-04-27 20:44:11.3N | Res: 2025-04-27 20:44:11.3N | 525ms | ✅
perf-key-181 | Req: 2025-04-27 20:44:11.3N | Res: 2025-04-27 20:44:12.3N | 548ms | ✅
perf-key-182 | Req: 2025-04-27 20:44:12.3N | Res: 2025-04-27 20:44:12.3N | 476ms | ✅
perf-key-183 | Req: 2025-04-27 20:44:12.3N | Res: 2025-04-27 20:44:13.3N | 461ms | ✅
perf-key-184 | Req: 2025-04-27 20:44:13.3N | Res: 2025-04-27 20:44:13.3N | 478ms | ✅
perf-key-185 | Req: 2025-04-27 20:44:13.3N | Res: 2025-04-27 20:44:14.3N | 443ms | ✅
perf-key-186 | Req: 2025-04-27 20:44:14.3N | Res: 2025-04-27 20:44:14.3N | 504ms | ✅
perf-key-187 | Req: 2025-04-27 20:44:14.3N | Res: 2025-04-27 20:44:15.3N | 409ms | ✅
perf-key-188 | Req: 2025-04-27 20:44:15.3N | Res: 2025-04-27 20:44:15.3N | 405ms | ✅
perf-key-189 | Req: 2025-04-27 20:44:15.3N | Res: 2025-04-27 20:44:16.3N | 462ms | ✅
perf-key-190 | Req: 2025-04-27 20:44:16.3N | Res: 2025-04-27 20:44:16.3N | 400ms | ✅
perf-key-191 | Req: 2025-04-27 20:44:16.3N | Res: 2025-04-27 20:44:16.3N | 409ms | ✅
perf-key-192 | Req: 2025-04-27 20:44:16.3N | Res: 2025-04-27 20:44:17.3N | 425ms | ✅
perf-key-193 | Req: 2025-04-27 20:44:17.3N | Res: 2025-04-27 20:44:17.3N | 438ms | ✅
perf-key-194 | Req: 2025-04-27 20:44:17.3N | Res: 2025-04-27 20:44:18.3N | 517ms | ✅
perf-key-195 | Req: 2025-04-27 20:44:18.3N | Res: 2025-04-27 20:44:18.3N | 481ms | ✅
perf-key-196 | Req: 2025-04-27 20:44:18.3N | Res: 2025-04-27 20:44:19.3N | 395ms | ✅
perf-key-197 | Req: 2025-04-27 20:44:19.3N | Res: 2025-04-27 20:44:19.3N | 508ms | ✅
perf-key-198 | Req: 2025-04-27 20:44:19.3N | Res: 2025-04-27 20:44:20.3N | 754ms | ✅
perf-key-199 | Req: 2025-04-27 20:44:20.3N | Res: 2025-04-27 20:44:21.3N | 497ms | ✅
perf-key-200 | Req: 2025-04-27 20:44:21.3N | Res: 2025-04-27 20:44:21.3N | 432ms | ✅
-e 
===============================
🕒 2025-04-27 20:44:21 — 📊 QoS Summary
===============================
✔️  Successful writes: 177
❌ Failed writes:     23
📈 Availability:      88.50%
🚀 Throughput:        1.00 requests/sec
⏱️  Avg Latency:      697ms
⏱️  P99 Latency:      2111ms
⏱️  Max Latency:      2123ms
📊 Std Dev Latency:   441.27ms
⏲️  Total Duration:    177 seconds
-e 
===============================
🕒 2025-04-27 20:44:21 — 📶 Network Degradation Log
===============================
🕒 2025-04-27 20:41:24 — ⏳ Resetting qdisc rules...
🕒 2025-04-27 20:41:25 — 🔁 Starting degradation/recovery cycle
🕒 2025-04-27 20:41:25 — 🔧 Applying delay: 20ms to node_one
🕒 2025-04-27 20:41:26 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:41:26 — 🔧 Applying delay: 30ms to node_three
🕒 2025-04-27 20:41:26 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:41:26 — ⏱️  Elapsed: 0s / 120s
🕒 2025-04-27 20:41:36 — 🔧 Applying delay: 128ms to node_one
🕒 2025-04-27 20:41:36 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:41:36 — 🔧 Applying delay: 138ms to node_three
🕒 2025-04-27 20:41:36 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:41:36 — ⏱️  Elapsed: 11s / 120s
🕒 2025-04-27 20:41:46 — 🔧 Applying delay: 236ms to node_one
🕒 2025-04-27 20:41:46 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:41:46 — 🔧 Applying delay: 246ms to node_three
🕒 2025-04-27 20:41:46 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:41:46 — ⏱️  Elapsed: 21s / 120s
🕒 2025-04-27 20:41:56 — 🔧 Applying delay: 345ms to node_one
🕒 2025-04-27 20:41:56 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:41:56 — 🔧 Applying delay: 355ms to node_three
🕒 2025-04-27 20:41:56 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:41:56 — ⏱️  Elapsed: 31s / 120s
🕒 2025-04-27 20:42:06 — 🔧 Applying delay: 453ms to node_one
🕒 2025-04-27 20:42:06 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:42:06 — 🔧 Applying delay: 463ms to node_three
🕒 2025-04-27 20:42:06 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:42:06 — ⏱️  Elapsed: 41s / 120s
🕒 2025-04-27 20:42:16 — 🔧 Applying delay: 561ms to node_one
🕒 2025-04-27 20:42:17 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:42:17 — 🔧 Applying delay: 571ms to node_three
🕒 2025-04-27 20:42:17 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:42:17 — ⏱️  Elapsed: 51s / 120s
🕒 2025-04-27 20:42:27 — 🔧 Applying delay: 670ms to node_one
🕒 2025-04-27 20:42:27 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:42:27 — 🔧 Applying delay: 680ms to node_three
🕒 2025-04-27 20:42:27 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:42:27 — ⏱️  Elapsed: 62s / 120s
🕒 2025-04-27 20:42:37 — 🔧 Applying delay: 561ms to node_one
🕒 2025-04-27 20:42:37 — ✅ Successfully applied delay to node_one
🕒 2025-04-27 20:42:37 — 🔧 Applying delay: 571ms to node_three
🕒 2025-04-27 20:42:37 — ✅ Successfully applied delay to node_three
🕒 2025-04-27 20:42:37 — ⏱️  Elapsed: 72s / 120s
