🕒 2025-04-23 15:08:43 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-23 15:08:43 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        3

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-23 15:08:44.3N | Res: 2025-04-23 15:08:45.3N | 1122ms | ✅
perf-key-62 | Req: 2025-04-23 15:09:42.3N | Res: 2025-04-23 15:09:43.3N | 1107ms | ✅
perf-key-63 | Req: 2025-04-23 15:09:43.3N | Res: 2025-04-23 15:09:44.3N | 946ms | ✅
perf-key-64 | Req: 2025-04-23 15:09:44.3N | Res: 2025-04-23 15:09:45.3N | 1035ms | ✅
perf-key-65 | Req: 2025-04-23 15:09:46.3N | Res: 2025-04-23 15:09:46.3N | 532ms | ❌ (500)
perf-key-66 | Req: 2025-04-23 15:09:46.3N | Res: 2025-04-23 15:09:47.3N | 751ms | ❌ (500)
perf-key-67 | Req: 2025-04-23 15:09:47.3N | Res: 2025-04-23 15:09:49.3N | 1614ms | ✅
perf-key-68 | Req: 2025-04-23 15:09:49.3N | Res: 2025-04-23 15:09:50.3N | 1237ms | ✅
perf-key-69 | Req: 2025-04-23 15:09:50.3N | Res: 2025-04-23 15:09:51.3N | 1373ms | ✅
perf-key-70 | Req: 2025-04-23 15:09:51.3N | Res: 2025-04-23 15:09:53.3N | 1298ms | ✅
perf-key-71 | Req: 2025-04-23 15:09:53.3N | Res: 2025-04-23 15:09:54.3N | 1156ms | ✅
perf-key-72 | Req: 2025-04-23 15:09:54.3N | Res: 2025-04-23 15:09:56.3N | 1332ms | ✅
perf-key-73 | Req: 2025-04-23 15:09:56.3N | Res: 2025-04-23 15:09:57.3N | 1261ms | ✅
perf-key-74 | Req: 2025-04-23 15:09:57.3N | Res: 2025-04-23 15:09:58.3N | 1276ms | ✅
perf-key-75 | Req: 2025-04-23 15:09:58.3N | Res: 2025-04-23 15:10:00.3N | 1162ms | ✅
perf-key-76 | Req: 2025-04-23 15:10:00.3N | Res: 2025-04-23 15:10:01.3N | 1082ms | ✅
perf-key-77 | Req: 2025-04-23 15:10:01.3N | Res: 2025-04-23 15:10:02.3N | 1090ms | ✅
perf-key-78 | Req: 2025-04-23 15:10:02.3N | Res: 2025-04-23 15:10:03.3N | 847ms | ✅
perf-key-79 | Req: 2025-04-23 15:10:03.3N | Res: 2025-04-23 15:10:04.3N | 1133ms | ✅
perf-key-80 | Req: 2025-04-23 15:10:04.3N | Res: 2025-04-23 15:10:05.3N | 1066ms | ✅
perf-key-81 | Req: 2025-04-23 15:10:05.3N | Res: 2025-04-23 15:10:06.3N | 1172ms | ✅
perf-key-82 | Req: 2025-04-23 15:10:07.3N | Res: 2025-04-23 15:10:07.3N | 425ms | ❌ (500)
perf-key-83 | Req: 2025-04-23 15:10:07.3N | Res: 2025-04-23 15:10:08.3N | 489ms | ❌ (500)
perf-key-84 | Req: 2025-04-23 15:10:08.3N | Res: 2025-04-23 15:10:08.3N | 658ms | ❌ (500)
perf-key-85 | Req: 2025-04-23 15:10:08.3N | Res: 2025-04-23 15:10:09.3N | 1126ms | ✅
perf-key-86 | Req: 2025-04-23 15:10:09.3N | Res: 2025-04-23 15:10:10.3N | 909ms | ✅
perf-key-87 | Req: 2025-04-23 15:10:10.3N | Res: 2025-04-23 15:10:12.3N | 1206ms | ✅
perf-key-88 | Req: 2025-04-23 15:10:12.3N | Res: 2025-04-23 15:10:13.3N | 866ms | ✅
perf-key-89 | Req: 2025-04-23 15:10:13.3N | Res: 2025-04-23 15:10:14.3N | 961ms | ✅
perf-key-90 | Req: 2025-04-23 15:10:14.3N | Res: 2025-04-23 15:10:14.3N | 706ms | ✅
perf-key-91 | Req: 2025-04-23 15:10:15.3N | Res: 2025-04-23 15:10:15.3N | 913ms | ✅
perf-key-92 | Req: 2025-04-23 15:10:16.3N | Res: 2025-04-23 15:10:17.3N | 1220ms | ✅
perf-key-93 | Req: 2025-04-23 15:10:17.3N | Res: 2025-04-23 15:10:18.3N | 806ms | ✅
perf-key-94 | Req: 2025-04-23 15:10:18.3N | Res: 2025-04-23 15:10:19.3N | 845ms | ✅
perf-key-95 | Req: 2025-04-23 15:10:19.3N | Res: 2025-04-23 15:10:20.3N | 800ms | ✅
perf-key-96 | Req: 2025-04-23 15:10:20.3N | Res: 2025-04-23 15:10:20.3N | 636ms | ✅
perf-key-97 | Req: 2025-04-23 15:10:20.3N | Res: 2025-04-23 15:10:22.3N | 1179ms | ✅
perf-key-98 | Req: 2025-04-23 15:10:22.3N | Res: 2025-04-23 15:10:22.3N | 911ms | ✅
perf-key-99 | Req: 2025-04-23 15:10:22.3N | Res: 2025-04-23 15:10:23.3N | 577ms | ✅
perf-key-100 | Req: 2025-04-23 15:10:23.3N | Res: 2025-04-23 15:10:24.3N | 767ms | ✅
perf-key-101 | Req: 2025-04-23 15:10:24.3N | Res: 2025-04-23 15:10:25.3N | 901ms | ✅
perf-key-102 | Req: 2025-04-23 15:10:25.3N | Res: 2025-04-23 15:10:26.3N | 908ms | ✅
perf-key-103 | Req: 2025-04-23 15:10:26.3N | Res: 2025-04-23 15:10:27.3N | 721ms | ✅
perf-key-104 | Req: 2025-04-23 15:10:27.3N | Res: 2025-04-23 15:10:27.3N | 609ms | ✅
perf-key-105 | Req: 2025-04-23 15:10:27.3N | Res: 2025-04-23 15:10:28.3N | 997ms | ✅
perf-key-106 | Req: 2025-04-23 15:10:29.3N | Res: 2025-04-23 15:10:29.3N | 817ms | ✅
perf-key-107 | Req: 2025-04-23 15:10:30.3N | Res: 2025-04-23 15:10:31.3N | 1022ms | ✅
perf-key-108 | Req: 2025-04-23 15:10:31.3N | Res: 2025-04-23 15:10:31.3N | 878ms | ✅
perf-key-109 | Req: 2025-04-23 15:10:32.3N | Res: 2025-04-23 15:10:32.3N | 777ms | ✅
perf-key-110 | Req: 2025-04-23 15:10:32.3N | Res: 2025-04-23 15:10:33.3N | 661ms | ✅
perf-key-111 | Req: 2025-04-23 15:10:33.3N | Res: 2025-04-23 15:10:34.3N | 717ms | ✅
perf-key-112 | Req: 2025-04-23 15:10:34.3N | Res: 2025-04-23 15:10:35.3N | 652ms | ✅
perf-key-113 | Req: 2025-04-23 15:10:35.3N | Res: 2025-04-23 15:10:35.3N | 780ms | ✅
perf-key-114 | Req: 2025-04-23 15:10:35.3N | Res: 2025-04-23 15:10:37.3N | 1137ms | ✅
perf-key-115 | Req: 2025-04-23 15:10:37.3N | Res: 2025-04-23 15:10:38.3N | 875ms | ✅
perf-key-116 | Req: 2025-04-23 15:10:38.3N | Res: 2025-04-23 15:10:38.3N | 687ms | ✅
perf-key-117 | Req: 2025-04-23 15:10:38.3N | Res: 2025-04-23 15:10:39.3N | 621ms | ✅
perf-key-118 | Req: 2025-04-23 15:10:39.3N | Res: 2025-04-23 15:10:40.3N | 725ms | ✅
perf-key-119 | Req: 2025-04-23 15:10:40.3N | Res: 2025-04-23 15:10:41.3N | 692ms | ✅
perf-key-120 | Req: 2025-04-23 15:10:41.3N | Res: 2025-04-23 15:10:41.3N | 665ms | ✅
perf-key-121 | Req: 2025-04-23 15:10:41.3N | Res: 2025-04-23 15:10:42.3N | 618ms | ✅
perf-key-122 | Req: 2025-04-23 15:10:42.3N | Res: 2025-04-23 15:10:43.3N | 635ms | ✅
perf-key-123 | Req: 2025-04-23 15:10:43.3N | Res: 2025-04-23 15:10:43.3N | 627ms | ✅
perf-key-124 | Req: 2025-04-23 15:10:43.3N | Res: 2025-04-23 15:10:44.3N | 692ms | ✅
perf-key-125 | Req: 2025-04-23 15:10:44.3N | Res: 2025-04-23 15:10:45.3N | 509ms | ✅
perf-key-126 | Req: 2025-04-23 15:10:45.3N | Res: 2025-04-23 15:10:45.3N | 826ms | ✅
perf-key-127 | Req: 2025-04-23 15:10:45.3N | Res: 2025-04-23 15:10:46.3N | 549ms | ✅
perf-key-128 | Req: 2025-04-23 15:10:46.3N | Res: 2025-04-23 15:10:47.3N | 421ms | ✅
perf-key-129 | Req: 2025-04-23 15:10:47.3N | Res: 2025-04-23 15:10:47.3N | 532ms | ✅
perf-key-130 | Req: 2025-04-23 15:10:47.3N | Res: 2025-04-23 15:10:48.3N | 536ms | ✅
perf-key-131 | Req: 2025-04-23 15:10:48.3N | Res: 2025-04-23 15:10:49.3N | 800ms | ✅
perf-key-132 | Req: 2025-04-23 15:10:49.3N | Res: 2025-04-23 15:10:49.3N | 830ms | ✅
perf-key-133 | Req: 2025-04-23 15:10:49.3N | Res: 2025-04-23 15:10:50.3N | 981ms | ✅
perf-key-134 | Req: 2025-04-23 15:10:51.3N | Res: 2025-04-23 15:10:52.3N | 924ms | ✅
perf-key-135 | Req: 2025-04-23 15:10:52.3N | Res: 2025-04-23 15:10:52.3N | 781ms | ✅
perf-key-136 | Req: 2025-04-23 15:10:53.3N | Res: 2025-04-23 15:10:53.3N | 588ms | ✅
perf-key-137 | Req: 2025-04-23 15:10:53.3N | Res: 2025-04-23 15:10:54.3N | 869ms | ✅
perf-key-138 | Req: 2025-04-23 15:10:54.3N | Res: 2025-04-23 15:10:55.3N | 542ms | ✅
perf-key-139 | Req: 2025-04-23 15:10:55.3N | Res: 2025-04-23 15:10:56.3N | 810ms | ✅
perf-key-140 | Req: 2025-04-23 15:10:56.3N | Res: 2025-04-23 15:10:57.3N | 963ms | ✅
perf-key-141 | Req: 2025-04-23 15:10:57.3N | Res: 2025-04-23 15:10:58.3N | 739ms | ✅
perf-key-142 | Req: 2025-04-23 15:10:58.3N | Res: 2025-04-23 15:10:59.3N | 1128ms | ✅
perf-key-143 | Req: 2025-04-23 15:10:59.3N | Res: 2025-04-23 15:11:00.3N | 955ms | ✅
perf-key-144 | Req: 2025-04-23 15:11:00.3N | Res: 2025-04-23 15:11:01.3N | 861ms | ✅
perf-key-145 | Req: 2025-04-23 15:11:01.3N | Res: 2025-04-23 15:11:01.3N | 416ms | ✅
perf-key-146 | Req: 2025-04-23 15:11:01.3N | Res: 2025-04-23 15:11:02.3N | 364ms | ✅
perf-key-147 | Req: 2025-04-23 15:11:02.3N | Res: 2025-04-23 15:11:02.3N | 388ms | ✅
perf-key-148 | Req: 2025-04-23 15:11:02.3N | Res: 2025-04-23 15:11:03.3N | 405ms | ✅
perf-key-149 | Req: 2025-04-23 15:11:03.3N | Res: 2025-04-23 15:11:03.3N | 384ms | ✅
perf-key-150 | Req: 2025-04-23 15:11:03.3N | Res: 2025-04-23 15:11:03.3N | 449ms | ✅
perf-key-151 | Req: 2025-04-23 15:11:03.3N | Res: 2025-04-23 15:11:04.3N | 398ms | ✅
perf-key-152 | Req: 2025-04-23 15:11:04.3N | Res: 2025-04-23 15:11:04.3N | 418ms | ✅
perf-key-153 | Req: 2025-04-23 15:11:04.3N | Res: 2025-04-23 15:11:05.3N | 399ms | ✅
perf-key-154 | Req: 2025-04-23 15:11:05.3N | Res: 2025-04-23 15:11:05.3N | 382ms | ✅
perf-key-155 | Req: 2025-04-23 15:11:05.3N | Res: 2025-04-23 15:11:06.3N | 397ms | ✅
perf-key-156 | Req: 2025-04-23 15:11:06.3N | Res: 2025-04-23 15:11:06.3N | 391ms | ✅
perf-key-157 | Req: 2025-04-23 15:11:06.3N | Res: 2025-04-23 15:11:06.3N | 396ms | ✅
perf-key-158 | Req: 2025-04-23 15:11:06.3N | Res: 2025-04-23 15:11:07.3N | 426ms | ✅
perf-key-159 | Req: 2025-04-23 15:11:07.3N | Res: 2025-04-23 15:11:07.3N | 460ms | ✅
perf-key-160 | Req: 2025-04-23 15:11:08.3N | Res: 2025-04-23 15:11:08.3N | 736ms | ✅
perf-key-161 | Req: 2025-04-23 15:11:08.3N | Res: 2025-04-23 15:11:10.3N | 1521ms | ✅
perf-key-162 | Req: 2025-04-23 15:11:10.3N | Res: 2025-04-23 15:11:11.3N | 1165ms | ✅
perf-key-163 | Req: 2025-04-23 15:11:11.3N | Res: 2025-04-23 15:11:12.3N | 753ms | ✅
perf-key-164 | Req: 2025-04-23 15:11:12.3N | Res: 2025-04-23 15:11:13.3N | 666ms | ✅
perf-key-165 | Req: 2025-04-23 15:11:13.3N | Res: 2025-04-23 15:11:15.3N | 1795ms | ✅
perf-key-166 | Req: 2025-04-23 15:11:15.3N | Res: 2025-04-23 15:11:18.3N | 2397ms | ✅
perf-key-167 | Req: 2025-04-23 15:11:18.3N | Res: 2025-04-23 15:11:21.3N | 2413ms | ✅
perf-key-168 | Req: 2025-04-23 15:11:21.3N | Res: 2025-04-23 15:11:22.3N | 1354ms | ✅
perf-key-169 | Req: 2025-04-23 15:11:22.3N | Res: 2025-04-23 15:11:23.3N | 887ms | ✅
perf-key-170 | Req: 2025-04-23 15:11:23.3N | Res: 2025-04-23 15:11:25.3N | 1568ms | ✅
perf-key-171 | Req: 2025-04-23 15:11:25.3N | Res: 2025-04-23 15:11:26.3N | 766ms | ✅
perf-key-172 | Req: 2025-04-23 15:11:26.3N | Res: 2025-04-23 15:11:27.3N | 848ms | ✅
perf-key-173 | Req: 2025-04-23 15:11:27.3N | Res: 2025-04-23 15:11:28.3N | 575ms | ✅
perf-key-174 | Req: 2025-04-23 15:11:28.3N | Res: 2025-04-23 15:11:29.3N | 537ms | ✅
perf-key-175 | Req: 2025-04-23 15:11:29.3N | Res: 2025-04-23 15:11:30.3N | 1002ms | ✅
perf-key-176 | Req: 2025-04-23 15:11:30.3N | Res: 2025-04-23 15:11:31.3N | 672ms | ✅
perf-key-177 | Req: 2025-04-23 15:11:31.3N | Res: 2025-04-23 15:11:31.3N | 471ms | ✅
perf-key-178 | Req: 2025-04-23 15:11:31.3N | Res: 2025-04-23 15:11:32.3N | 411ms | ✅
perf-key-179 | Req: 2025-04-23 15:11:32.3N | Res: 2025-04-23 15:11:32.3N | 397ms | ✅
perf-key-180 | Req: 2025-04-23 15:11:32.3N | Res: 2025-04-23 15:11:33.3N | 603ms | ✅
perf-key-181 | Req: 2025-04-23 15:11:33.3N | Res: 2025-04-23 15:11:33.3N | 606ms | ✅
perf-key-182 | Req: 2025-04-23 15:11:33.3N | Res: 2025-04-23 15:11:34.3N | 391ms | ✅
perf-key-183 | Req: 2025-04-23 15:11:34.3N | Res: 2025-04-23 15:11:34.3N | 447ms | ✅
perf-key-184 | Req: 2025-04-23 15:11:34.3N | Res: 2025-04-23 15:11:35.3N | 942ms | ✅
perf-key-185 | Req: 2025-04-23 15:11:35.3N | Res: 2025-04-23 15:11:37.3N | 1179ms | ✅
perf-key-186 | Req: 2025-04-23 15:11:37.3N | Res: 2025-04-23 15:11:38.3N | 1057ms | ✅
perf-key-187 | Req: 2025-04-23 15:11:38.3N | Res: 2025-04-23 15:11:39.3N | 830ms | ✅
perf-key-188 | Req: 2025-04-23 15:11:39.3N | Res: 2025-04-23 15:11:40.3N | 700ms | ✅
perf-key-189 | Req: 2025-04-23 15:11:40.3N | Res: 2025-04-23 15:11:42.3N | 1653ms | ✅
perf-key-190 | Req: 2025-04-23 15:11:42.3N | Res: 2025-04-23 15:11:44.3N | 1620ms | ✅
perf-key-191 | Req: 2025-04-23 15:11:44.3N | Res: 2025-04-23 15:11:45.3N | 1037ms | ✅
perf-key-192 | Req: 2025-04-23 15:11:45.3N | Res: 2025-04-23 15:11:45.3N | 621ms | ✅
perf-key-193 | Req: 2025-04-23 15:11:45.3N | Res: 2025-04-23 15:11:46.3N | 467ms | ✅
perf-key-194 | Req: 2025-04-23 15:11:46.3N | Res: 2025-04-23 15:11:46.3N | 339ms | ✅
perf-key-195 | Req: 2025-04-23 15:11:46.3N | Res: 2025-04-23 15:11:47.3N | 508ms | ✅
perf-key-196 | Req: 2025-04-23 15:11:47.3N | Res: 2025-04-23 15:11:47.3N | 401ms | ✅
perf-key-197 | Req: 2025-04-23 15:11:47.3N | Res: 2025-04-23 15:11:48.3N | 448ms | ✅
perf-key-198 | Req: 2025-04-23 15:11:48.3N | Res: 2025-04-23 15:11:48.3N | 371ms | ✅
perf-key-199 | Req: 2025-04-23 15:11:48.3N | Res: 2025-04-23 15:11:49.3N | 607ms | ✅
perf-key-200 | Req: 2025-04-23 15:11:49.3N | Res: 2025-04-23 15:11:49.3N | 481ms | ✅
-e 
===============================
🕒 2025-04-23 15:11:49 — 📊 QoS Summary
===============================
✔️  Successful writes: 193
❌ Failed writes:     7
📈 Availability:      96.50%
🚀 Throughput:        1.04 requests/sec
⏱️  Avg Latency:      847ms
⏱️  P99 Latency:      2397ms
⏱️  Max Latency:      2413ms
📊 Std Dev Latency:   328.13ms
⏲️  Total Duration:    186 seconds
-e 
===============================
🕒 2025-04-23 15:11:49 — 📶 Network Degradation Log
===============================
🕒 2025-04-23 15:08:44 — ⏳ Resetting qdisc rules...
🕒 2025-04-23 15:08:45 — 🔁 Starting degradation/recovery cycle
🕒 2025-04-23 15:08:45 — 🔧 Applying delay: 20ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 20.0ms  40.0ms
🕒 2025-04-23 15:08:45 — ⏱️  Elapsed: 0s / 120s
🕒 2025-04-23 15:08:55 — 🔧 Applying delay: 128ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 128.0ms  40.0ms
🕒 2025-04-23 15:08:56 — ⏱️  Elapsed: 10s / 120s
🕒 2025-04-23 15:09:06 — 🔧 Applying delay: 236ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 236.0ms  40.0ms
🕒 2025-04-23 15:09:06 — ⏱️  Elapsed: 21s / 120s
🕒 2025-04-23 15:09:16 — 🔧 Applying delay: 345ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 345.0ms  40.0ms
🕒 2025-04-23 15:09:17 — ⏱️  Elapsed: 31s / 120s
🕒 2025-04-23 15:09:27 — 🔧 Applying delay: 453ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 453.0ms  40.0ms
🕒 2025-04-23 15:09:27 — ⏱️  Elapsed: 42s / 120s
🕒 2025-04-23 15:09:38 — 🔧 Applying delay: 561ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 561.0ms  40.0ms
🕒 2025-04-23 15:09:38 — ⏱️  Elapsed: 53s / 120s
🕒 2025-04-23 15:09:48 — 🔧 Applying delay: 670ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 670.0ms  40.0ms
🕒 2025-04-23 15:09:48 — ⏱️  Elapsed: 63s / 120s
🕒 2025-04-23 15:09:58 — 🔧 Applying delay: 561ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 561.0ms  40.0ms
🕒 2025-04-23 15:09:58 — ⏱️  Elapsed: 73s / 120s
🕒 2025-04-23 15:10:08 — 🔧 Applying delay: 453ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 453.0ms  40.0ms
🕒 2025-04-23 15:10:09 — ⏱️  Elapsed: 83s / 120s
🕒 2025-04-23 15:10:19 — 🔧 Applying delay: 345ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 345.0ms  40.0ms
🕒 2025-04-23 15:10:19 — ⏱️  Elapsed: 94s / 120s
🕒 2025-04-23 15:10:29 — 🔧 Applying delay: 236ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 236.0ms  40.0ms
🕒 2025-04-23 15:10:29 — ⏱️  Elapsed: 104s / 120s
🕒 2025-04-23 15:10:39 — 🔧 Applying delay: 128ms to node_three
🔍 Verifying: qdisc netem 800f: root refcnt 9 limit 1000 delay 128.0ms  40.0ms
🕒 2025-04-23 15:10:40 — ⏱️  Elapsed: 114s / 120s
🕒 2025-04-23 15:10:50 — ✅ Cycle complete. Resetting delay to base.
